trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2007-02-16,0.6688676311614493,-0.1948729889320909,-0.36496918648980153,-0.25359728331116566,0.24964086300502086,2.043105654553677,0.161483685101757,1.1008054414148243,2.0679094611447795,0.6098715874087021,1.0014236309014137,0.7068687432134991,-0.10777116205147357,-3.16695699846524,2.121128642450577,-4.88041913362595,-4.970280277904186,5.832584653946249,1.000843916336257,0.39292563947395776,0.285973166900327,0.711853900022252,0.8383172773085296,0.45538464136597573,2.0076344518729354,-0.4960670247903114,-3.207270936724438,0.827770201200232,-4.0139946116765275,-0.5187147703577729,3.0339035423848273
2007-02-23,1.6927333925488643,0.5717453686350559,-0.6347786454712478,1.0950274895023897,1.583400966357926,3.312802347200991,0.7423833327202228,0.6761183013098327,3.453701900093401,1.682204445289391,2.1991703961195204,1.4430094790179038,0.43402555660092945,-3.7145014461470596,3.4355400969992225,-4.175553523940328,-5.647601213133836,5.225263091831106,2.4689840375090566,0.9071013791887763,1.0952937520795292,1.730740433521446,1.7046414903144171,2.4987841187544078,3.2324520488773327,0.2817365044298868,-3.3095394751614626,1.3140540517991477,-4.278042898657595,0.8341852369308386,4.725315168683205
2007-03-02,2.7953292702963366,1.3058402734668626,-0.8196427106924972,1.8271115605634989,2.664828862309537,4.078403443528413,1.3993645545405107,0.4210288697798168,4.524558337007586,2.742917214448447,3.318121253603509,1.9769467563894771,0.9361582819712,-4.1557050431522295,3.741640787394657,-3.665076103197215,-5.117899439848643,4.2705320437269325,3.8696463190064168,1.2542420002516088,1.7233167128691687,2.6824973938026457,1.9161757627546327,3.7723200466706266,4.157891407131129,0.6751645171236548,-2.892363065289153,1.540644284418952,-4.270373319675186,1.9274530278623452,5.5168168639237996
2007-03-09,4.32640374159061,2.2059796869511783,-0.7577374013700847,2.805344091305581,4.221254258175976,4.720016352706953,2.354289921956099,0.08861228135384593,5.811379694080922,3.993097022810082,4.3712847174388285,3.0380898881422183,1.3157633371270057,-3.9843269891450874,4.1865389015841386,-3.0298947035386363,-5.161083321022079,2.3512634852818484,5.786562319148533,1.8678253236634097,2.5720522057330957,3.959548250842005,2.375683112982223,5.766530759791315,5.184353032223053,0.69263810371422,-2.197578967292461,2.2430313391382,-3.6989773421249468,3.794489115947124,5.882279587358597
2007-03-16,5.281293136958474,2.99854158913015,-0.4317723032341232,3.8499523091641046,5.4351894197754875,4.941507676925833,3.222029602142399,-0.441244109099075,6.817393749122135,4.8751508562148045,5.248882452755851,3.884234467863949,1.694765084141298,-3.1367061806595893,4.621947648291843,-1.9975686914284208,-5.277266761050153,-0.2004987079629378,7.392876403365503,2.4757429586839326,3.41328503895884,5.064162127469396,2.821289378011588,7.538254524881232,6.1408653125700035,0.6251332696047763,-1.6194175782915323,2.7722045998724894,-2.9016595664881932,5.370051875403291,6.097800085179057
2007-03-23,5.936414227869089,3.6540696116688403,-0.044217851123741124,4.374279749035588,6.43725886859379,5.033964150451426,3.9678051153045275,-0.9759672182881394,7.630567899330106,5.452447372528705,5.86446336020436,4.425237214474163,2.1697693036448094,-2.520425359560854,4.927736936563992,-0.8583332858997273,-5.74470618707065,-2.0570261691527594,8.76566204882207,3.0638887594054593,4.00887783479204,5.680827046754032,3.1016871089647746,8.390096001615447,6.929157803271853,1.2629687592153627,-1.313594540084182,3.0521658603626505,-2.089232519779968,6.650297789484157,6.349015947315647
2007-03-30,7.000078065289631,4.69739863289233,0.11724442565198327,5.3744851450850595,7.856796111985278,5.693623486372053,5.155436034831813,-1.3119171434711676,8.822717659927513,6.479134583392306,6.9708281559106595,5.389209781979948,3.0628427777061624,-1.6376153952811965,5.307852439778602,0.5194719367473314,-6.742191800965263,-3.873459532274096,10.664328249010756,3.8350269423793626,5.021512279760872,6.609299269701786,3.3851400977727604,9.607797600350532,7.724797935514381,2.063486362342587,-1.2124720337297803,3.749093044223884,-1.0252769283079808,8.497738477484775,6.791349003048292
2007-04-06,7.600169829732302,5.247923242558614,-0.23390740240719374,5.980271772779172,8.75517687196511,5.691593523111794,5.940590309379009,-1.6324627919860824,9.762411493617883,7.387773904881185,7.650259511311499,5.726017158498468,3.43141946091315,-0.8262129654008028,5.307133851209804,1.5142995041094016,-6.383158203120941,-4.796462434850248,11.974989874306052,4.304735865626523,5.7388204424658715,7.028606911732332,3.241802968308612,9.914182707776268,7.831263298275682,2.5568815959396214,-1.1822995173639421,3.7933692306939175,-0.5275037305685757,9.853784476582973,6.7935101851672135
2007-04-13,7.818273863606259,5.4526710943635495,-0.3682998936823963,6.200959665480184,8.996822393433346,5.309649276866865,6.279801573461576,-2.3512878238568544,10.15747456859914,7.575332428734118,7.795132311402025,5.996984027442802,3.338482787457849,-0.18998783942608952,5.284720421591754,2.3588414901720323,-5.230954255851514,-5.8432795227733445,12.724337904635263,4.712322237398003,6.133396685515405,7.069053993258714,3.1750260252729414,8.904791060595121,7.406512584162434,2.760325650828241,-0.6516863208402743,3.9967304665638963,-0.0711835051268459,10.706495005002965,6.974210033282607
2007-04-20,7.351942403211308,5.577209309055687,-0.08725228353898505,6.3343840131358276,8.74954268668988,4.306863300122713,6.233388635240466,-3.120395057793033,9.956880533961654,7.098391455752029,7.272545522900302,6.1138564819609735,3.355859987771337,0.4178035038298085,3.8744095991675764,3.0321936581206317,-4.165560969140194,-6.557055124498582,12.732678445238506,4.791534433409235,6.180203233984787,6.799833822793964,2.5451192221674748,7.046854745218529,6.134294246325598,2.506074592019447,-0.8830059086840875,4.288650362192853,1.145057671745179,10.96278984628844,6.57955211962771
2007-04-27,6.949043071423559,5.862901135562949,0.01165757720531478,6.525836914005784,8.772448848765288,3.5510453689475505,6.227809932594536,-3.1650590173324695,9.946303689760079,7.1544077551474805,6.922608137850225,6.247428098546365,3.3642728736067746,1.3305598388170166,3.1798459872080325,4.094183200029984,-4.417520410620097,-7.39586386443095,12.849839865485883,5.042771742114594,6.59696602555794,6.0466688830095245,2.7683225553537265,7.02793132532672,4.4310484244777415,2.405503017379244,-0.917816755572424,4.948280444732021,1.9491876762655334,11.19540866478136,6.279400241930277
2007-05-04,6.134303765530258,5.340224001407599,0.17742281827830575,6.02288871595839,8.17227744247951,3.463125165557161,6.24310687911064,-3.2628239781749606,9.980018216312674,6.658189072899364,6.4302970951544465,6.271427057804421,3.284757199663904,1.9699786903628358,2.7275384344462847,4.583436767456196,-4.944186041740705,-7.033936893474532,12.821769452360014,5.1564722220154495,6.416030063368592,4.926789646161427,2.7111647567497084,6.559128988595835,2.8482313364690373,1.8976801265140073,-1.2714312126729832,5.296642090375587,1.9489231250846164,10.867415876880392,5.913431052785119
2007-05-11,4.778338265595623,4.280779967523978,0.40577904613946947,4.633477806000951,6.741332043545839,2.5449087054368804,5.763279145933752,-3.238250021613256,9.513961492151983,5.190518304012383,5.156714821982612,5.540178947377602,2.711929073531533,2.5585754728078207,2.272773031497756,4.765869541745136,-4.696243612619008,-5.216909307887704,11.875822351614895,4.990505325636491,5.392063385296145,3.293460995601198,1.7563251282966752,3.7336094524206147,1.8107225787768082,0.9562680313733622,-1.6414886278008547,4.704746483815057,2.2905304620173363,9.550725556340597,4.951987854419607
2007-05-18,3.8113688287538783,3.550624075171978,0.6716095872697257,3.449973110831948,5.7440941568357715,1.1796773312430362,4.769562016179493,-2.9163891317472745,8.34634280361824,4.2021023904749635,4.292040974618545,4.681315265791789,2.2272338670233047,3.2282735639299176,1.805002718986388,4.904761330010172,-3.9928990151130557,-4.9457985144897885,10.143615947602344,4.37113245403629,4.693408994051067,2.4031807695939293,1.2501212327396178,2.513810266033014,0.8029957685230844,0.610602210951004,-1.1752556504891547,4.267908884318825,3.0872615205540748,8.30348828393756,4.036993535150781
2007-05-25,3.2140757938123663,3.1779591274249914,1.014833210969221,2.257516532532791,4.964419932016061,0.2196601672450729,3.965764608439749,-2.3722400206550955,6.766375107376867,3.5605366172032933,3.889933850290525,3.806236145137365,1.6724052945851973,4.186161710203341,1.4293666538064562,4.53989182009873,-3.7368619672711527,-5.291388138348139,8.141185668323713,3.6496349904881398,4.367468086982705,1.6227458572873596,0.7570399292052722,2.1455363054259275,0.17333327648360486,0.9701155794890423,-1.0143179047513449,4.102292984685124,3.5895168199601173,6.946097246676179,4.421342183907403
2007-06-01,2.6640385073953756,2.621861252511363,0.6707225783176097,1.22317194907714,3.8992122180862423,-0.5333315024986885,3.161002400411771,-1.7536542939037905,5.609338501043439,2.859820282420184,3.291202186619342,2.838290934907978,1.315934996531585,5.370120063705326,1.8304992706678114,4.500031337172479,-3.578786895837941,-4.547205085103496,6.245578225505375,3.0884544054385312,3.796460155879041,0.9231570248862354,0.5232356484234285,1.3694280150972078,-0.7446460151066764,1.4646757966027935,-2.2515021217832767,4.0193186306075885,3.5121750259093383,5.5022794306499785,5.0181997308953985
2007-06-08,1.2967997254289694,1.5116763644664115,-0.2754967045484405,0.14060812903196834,2.331490185191384,-1.6242800472311896,1.7488496145954822,-0.8750850190238827,3.223272221922881,1.3545694612153059,2.053384977462515,1.3944709672356197,0.6219848223439767,5.918638299951039,1.127938854632421,4.479337890200433,-2.6086314032329927,-4.445490484160719,3.0873785639833637,1.4075216300854845,2.507142762930945,0.08811319962113397,0.06868064754928509,0.42338621335979715,-1.940228565782838,1.4048142401296142,-3.0646331083140126,3.0067211928397,4.07508796082724,3.110413858853262,3.133944424691645
2007-06-15,-0.2767518794342257,0.29833543932662193,-0.9272151544007773,-0.41986843365464566,0.15368473131311347,-2.6209102659755654,0.2992696248152062,-0.3242808525564033,0.7153044940854602,-0.25138880022624005,0.493250661596754,-0.15420634881251227,0.01265482976405441,5.656745228574795,0.25065163172295546,3.5193861325736395,-1.7140128865097566,-4.175475096118265,-0.25118581925666567,-0.14187529514618,0.9036902954826078,-0.6402556355603292,-0.3468001049902452,0.33392739962878776,-2.9770540146197164,0.39309417646234407,-3.4639777644029848,2.444106903857875,4.39482390567168,0.44772197076724507,1.1590203749493295
2007-06-22,-1.2638371291576866,-0.42454966532605853,-1.475902679242137,-0.32081269392089146,-0.8178300320171766,-3.168069199991928,-0.3582407703964681,0.09882185871151301,-0.8828063073918627,-1.3321178746882822,-0.48294317400937326,-1.1545046355331408,-0.3702546464151861,4.906938262516108,0.003968747747750208,2.626401763445442,-1.1919681897945476,-3.417850681469927,-2.410123310866106,-1.0260022482221796,0.03535423756618683,-0.822891408173545,-0.3395220597112117,-0.13121299365369973,-4.159880870820033,-0.23431840313062513,-3.973482380346788,1.9083143430163876,3.3960261048838944,-1.3259371623780207,0.10697967733718354
2007-06-29,-2.020377087488385,-1.0207659125224173,-1.7193998784330937,-0.7073290937402655,-1.8004059176882328,-3.7658757666097915,-0.7261383585436629,0.5570123086378241,-2.332253441950229,-2.1146612457854945,-1.1129184494984956,-1.8619854026888703,-1.0485901105204216,4.622906738817061,-0.3792415341784719,2.2083914841129215,-0.7577558087979406,-2.603378797047782,-3.870032218869478,-1.7433070569075795,-0.9332903094810794,-1.2408298984011212,-0.654197836683153,-0.5516356376036958,-4.446677421336681,-0.17885532463859763,-4.347860979813955,1.5758137593046708,2.565833630358675,-2.4995520231395143,-0.6118448207513881
2007-07-06,-3.7184240758351432,-2.1549133019261557,-2.066209447977932,-1.3135798661320817,-4.061055704664507,-4.282696867047463,-1.3415281892578061,0.9144569894104352,-4.223827753605309,-3.5459282338935627,-2.5012530719817456,-2.7259350199952457,-2.0477136563353526,4.061845067034295,-1.283031692946953,1.3671484528623268,0.5090578768670139,-2.378534344552492,-5.5553826907079005,-2.54625297605865,-2.317220172564341,-1.5359486665547797,-1.0735334301486754,0.19501930104229157,-4.794016525588508,-0.4627568790533518,-3.9781343827742197,1.4473349240224171,1.7341254426428792,-4.2177381254054795,-2.1212382451032257
2007-07-13,-4.890486816180172,-2.911733614532213,-2.4355815361724416,-1.6626878910230154,-5.689261305615389,-4.412043199073206,-1.6269856409307284,0.8617084260305292,-5.256678454747019,-4.464690898869964,-3.2615345758305883,-3.267920098245384,-2.762747055725758,3.352327712361832,-1.7250359446122552,1.0286057357900302,1.612207064009193,-1.6830351355261335,-6.464632140552697,-3.0623223492536713,-3.149676730866767,-1.5649673245667646,-1.5292081252098593,0.6239525670408765,-5.270537877890081,-0.9558766522553941,-2.7229821607523896,1.665535077011553,0.9149467053563128,-5.139373286009219,-3.4173822469006314
2007-07-20,-6.279931129876091,-3.7058999192693407,-3.0288940091534156,-2.5459865326120945,-7.259486411409139,-4.7516318969925635,-2.4852025771074597,0.9190075403150825,-6.505917860370672,-5.44010878944333,-4.418733466983755,-4.100134582700961,-3.2871108645419085,3.1531112919455353,-2.5708101646641914,0.8093908251714866,2.962375078130586,-0.4027328395440349,-7.829223679262218,-3.882059729585938,-4.334236923524945,-1.5129359947272125,-2.157455555598197,-0.3974339795842103,-5.8207417379190645,-1.3857816776552276,-1.3229438122119541,1.1860244736131715,0.5562299888311348,-6.506933566378085,-4.8064209847464205
2007-07-27,-7.414215093361559,-4.529236217413655,-3.8368718172021636,-3.0085454544241483,-8.810386748855363,-5.0978982987717645,-3.739437410791664,1.304279202640488,-8.308383114958987,-6.559632624099849,-5.53064023468981,-5.122429840792649,-3.8914559613345223,3.8689312936287146,-3.394767863660537,0.43825576012351597,4.7125517087386575,0.26799429992191204,-9.431710259576638,-4.817240907808986,-5.5403949089839175,-0.9150220567861864,-2.629852515380165,-1.2683886575826486,-6.314015148841789,-1.7126712386260141,-0.11096287009832577,-0.35204015482418766,0.08513956800235511,-7.86917862290606,-6.317791895728155
2007-08-03,-7.348134588903997,-4.710782765200421,-3.9887648146201222,-2.559225995651119,-9.365735161412628,-4.615424680086398,-4.196039027176077,1.1928376594335373,-9.104676471759207,-6.6966374589742195,-5.86952014049194,-5.662152677167847,-4.0466921880478,4.56874295295132,-3.7864178067362304,-0.007347553481238019,5.558725549378291,0.1030375072064323,-9.540338724434724,-5.109602940172101,-5.886432688818545,-0.03983817715105897,-2.441101836024876,-1.16592243470932,-6.175820007101682,-1.793951925827703,0.42621502903071934,-0.31957420788296376,-0.3538815710279561,-8.20404232393798,-7.024693789659335
2007-08-10,-7.053692010151209,-4.927494338468358,-4.074705969180733,-1.0984728125629522,-9.743829855212205,-4.132974712486371,-4.527783741864216,1.3213867812914923,-9.498424011791661,-6.7494264110928315,-6.173856755336261,-5.719793885110055,-4.23697539680946,4.951638569776231,-4.117482734533062,0.5339716422484819,5.623236809266609,0.54035664451191,-9.05241951396021,-5.267233410640309,-6.038482453826845,0.21149769985287,-2.1499411452993638,-0.9159600862838498,-6.1070900108705715,-1.6574112215399135,-0.36166911865288687,0.5517413455032832,-1.099367499018302,-8.22818620761529,-6.664939351750313
2007-08-17,-7.397974508203927,-5.435362394709164,-4.035508678052351,0.5026751731073639,-10.041619506641721,-3.9967533186757334,-5.21471786006847,0.8654788866870198,-9.865018422634437,-7.228402489049661,-6.938670041562978,-6.047840730427443,-4.183263998601493,4.111432794710587,-4.433347361461507,0.7560597042998275,6.170592688325026,1.2446489665308416,-8.842288927338776,-5.604030680433763,-6.289293992897704,0.03980462960392587,-2.106977381150249,-1.4475757304273447,-6.501056253918631,-2.2320033186969725,-0.5598392055182789,-0.24406039205596863,-1.7461612658530514,-8.621693092590926,-6.834177326723675
2007-08-24,-7.667345401527281,-5.403270632607025,-3.727639569120109,1.5562925669819034,-9.68055504726807,-3.890033854873772,-5.717317774628582,0.2733787339568428,-10.572376664102428,-7.0969458328160115,-7.052844612074028,-5.826335374183657,-3.931439736533285,1.6372093276262178,-4.908063852430566,-0.3949130561550496,6.98824250275212,1.9218596133308072,-9.082176116179191,-6.027463618956545,-6.651263432362332,-0.2752742744292602,-1.9555221940468568,-1.9395014909711747,-6.422745463249664,-2.4473220141210925,0.2717034639283536,-1.6625444632645887,-1.9105761550036975,-8.863858818052396,-7.226316080510941
2007-08-31,-6.697596261230298,-4.704800173279138,-2.7729432086814856,1.9878653247170472,-8.057811594150026,-3.3002596983738495,-5.37768527506807,-0.40293586008821874,-9.587442423186275,-5.829076723074055,-6.299374151100253,-4.995031339779207,-3.329205079892383,-0.2504743447218752,-4.453397605033825,-1.4158025294161505,6.719959954176891,3.0960491828674606,-8.293737315956399,-4.991580717296742,-5.959014421417069,-0.5117686058870108,-1.5965531642036754,-2.502715820683141,-5.462568724673858,-2.19984225978097,0.35812654870470295,-1.9421853269390363,-2.961431155341977,-7.472184338024905,-5.757008733053588
2007-09-07,-5.247605450312755,-3.942065491794597,-1.7151279568278293,2.018487803300447,-6.029032464219373,-2.4434512597351623,-5.031372425546978,-0.8611718733475309,-8.3025243631333,-4.078010848398727,-5.372753753535357,-3.794852516788301,-2.5051634895587926,-1.5286610185247653,-4.085336780042669,-1.7869993719001471,6.396569701566187,3.439186771326462,-7.0851923219361295,-3.7191667126849333,-5.041185299404483,-1.0867566148883563,-1.4610601015625253,-3.0848219931542005,-4.036611018158493,-1.63218333408882,0.5297780325903849,-1.8603005373656334,-3.6953782790133385,-5.28078468060894,-4.552066194124474
2007-09-14,-4.101216229840449,-3.3032921369192523,-0.5364457962478214,1.672862635208771,-4.366564533939146,-1.604993429090375,-5.223341654709974,-1.3202722593664216,-7.716194823512751,-3.0660693404265564,-4.773861931008141,-3.00199855616761,-1.7251960214190778,-2.644596466154733,-3.912947106461312,-1.9228476932091907,5.709086919434905,2.918379923931011,-6.539433859743376,-3.3629245545652195,-4.516008016588506,-1.1928623362755182,-1.4285301876699565,-2.6309170078892716,-3.072823037893764,-1.2108461616617023,2.013000441814573,-0.8044826755868636,-3.3847383126619577,-3.6173011880169934,-4.245413426809048
2007-09-21,-2.9657595524858924,-2.614518908564767,0.7339209888046434,1.740107502033622,-2.7362581253290443,-0.7359101263542877,-4.91515502330496,-1.6312429868456075,-7.082415481861101,-1.7651683967943628,-3.939259875488719,-2.1487344179178645,-0.6766791219376062,-3.9200520567460906,-3.6218245568053686,-1.805262161818442,4.041782186901844,2.2660484307210758,-6.268691775991396,-2.758620460668405,-3.457074412845268,-1.2790919538200713,-0.9278338015890714,-1.432146676305009,-2.3978484234223836,-0.9099516595528677,2.6412485396947822,0.5987835674561809,-2.939424174157669,-2.2879632835799373,-3.824649881669919
2007-09-28,-1.2708579358655434,-1.4672028601305624,2.1894117453461144,2.4679929079380423,-0.5749094511819056,-0.23050752196327626,-3.9946135690430054,-1.816120173158799,-5.904844896493073,-0.38800647535736105,-2.800589725283491,-1.111736729009544,0.41361766702378416,-4.895010446331475,-3.0176772807256804,-1.7305049105036658,2.1815171099497794,2.2159774623805837,-5.645900320643851,-2.2620103007414225,-2.2018018675126423,-1.7806716956860305,-0.6589935834298776,-0.8608161577422342,-1.8306174327598803,-0.323437382237361,2.645687151002052,2.1253677782355047,-1.9397604351010473,-1.333386978221751,-3.409477593616165
2007-10-05,-0.05531230325530734,-0.6246679401105176,3.105292948190804,3.0120476361824022,1.040874406361246,0.22325301310589188,-3.417229253461873,-1.775343235693981,-5.0575811867908955,0.8082075384553938,-2.0390699925131366,-0.22093803701860593,1.1932618147962675,-5.425359550019181,-2.5213732241525117,-2.032687818528196,0.6941250852417035,2.438236477107099,-5.076961650776653,-1.6886396231355347,-1.5521743287972674,-2.1960206344097486,-0.6941143527192027,-0.028805583984379268,-1.0634086102453637,0.25777173558217675,3.106066680342007,3.1061238360916135,-1.011487049987067,-0.47469710575258,-3.0028014797027307
2007-10-12,0.6637690200080938,0.12229023503528885,3.9041275114566543,3.1212861998045596,2.0636861687892183,0.6276275682572514,-2.856961356511252,-1.2601153946236674,-4.373794207561082,1.5680002768429582,-1.3854759365211038,0.32345361266174383,1.6672255426888345,-5.719652455047359,-2.1157944942624956,-2.5121685915760477,-0.4200761866807434,2.15866308515811,-4.387377359042867,-1.035741992956955,-0.9280378470978777,-2.213358274701346,-0.49455175359787096,0.6190924882746158,-0.11686644127817059,0.746788123277987,3.413782448131265,3.4254283035653628,-0.48880041697357574,0.31485162898718905,-2.432249057934219
2007-10-19,0.8576730261991847,0.3861906273399664,4.466040753681884,3.5844543241982625,2.4781000412186454,0.6929255645056133,-2.5470538569037884,-0.34194129031248255,-4.011638126648959,1.6534019087916343,-1.2660043733502346,0.4845976589498267,2.064490599034121,-6.637804777252273,-2.0038945215858455,-3.519023632208313,-1.2997136921105936,2.126869499033587,-4.186730483225007,-0.4664144713848295,-0.8449440263810466,-1.9923458649976051,-0.33858005480081443,1.7038380125205908,-0.36116537067865334,0.3912322759069429,3.556504348073666,3.2096709584608303,0.38576193565046774,0.8067044095889452,-1.301888544776067
2007-10-26,1.3242977580801805,1.0083694446878335,4.166033241134428,3.678228941956963,2.3610850598546107,-0.014257112520031928,-2.711063522753701,0.5179235922876239,-4.309801472561376,0.8419731128016222,-1.2844190900992694,0.6189218336688607,2.104258372618982,-7.682711473496398,-2.2547692260070016,-4.014684915033577,-1.4906514080554176,2.655715892290997,-4.993972524242118,-0.2888579754393118,-0.5287006449731774,-1.9057470575034736,-0.14815414460617096,1.838185593129701,-0.7030389176010522,-0.30474482742053693,4.2523292184883905,1.789627980809003,1.2986992264830375,0.6758268173143506,-0.4546252044376497
2007-11-02,0.20338171052440315,1.6397516061879338,2.843950480421153,2.4791908110517524,1.719118737669545,-0.7560471240735768,-2.714297651947724,1.2227693019640684,-4.670459992724832,-0.2870695022607223,-1.4719621611389844,0.05791641737675979,1.94673142050756,-8.240068446344601,-2.488394479852064,-4.95655441455433,-0.7685009634089223,3.3767216125924953,-5.861089216265957,-0.8513664602400817,-0.5518546250255906,-1.9714946764700414,-0.27494943765074636,1.3970672986666977,-0.7876930678250899,-1.1005418103346039,4.495281186126667,-0.1368704111289035,2.4577494483534044,-0.37329850605780807,-0.15155531565667
2007-11-09,-0.07097433233514346,2.0975172237524506,1.1138880403482094,0.390305772056368,1.6488570260271025,-1.3530585682198142,-2.041108899039177,1.626521469641608,-3.801024240262071,-0.8449926039982759,-1.3466192039071128,-0.11385092214945025,1.5445379771618584,-7.49794663093934,-2.4424669582564444,-5.481609287794671,0.17930716409337707,4.062830438592505,-5.8404545274963935,-0.8897927226865477,-0.5474600777623974,-2.4029662941595897,-0.6825390609423495,0.23588115114840533,-0.29328445864473135,-1.578358964332993,4.112363815654046,-1.4782217834778397,3.9538831832330836,-0.5055599394994669,-0.5069575020825942
2007-11-16,0.5767678765560417,2.575382639571971,-0.10216961455629442,-1.2730926552543431,1.7606966148237937,-1.736151991633714,-1.4801664605632256,1.9084585215670893,-2.9186928796609948,-1.0557389475214503,-0.9205079429116941,0.21047259968155452,1.4380391619299988,-5.731301892267556,-2.140395058061719,-4.211073646107521,1.129379785615093,3.3219992069059656,-5.499645558163795,-1.1135375269145458,-0.552421615685338,-2.6195250082932233,-1.027979657241575,-0.2593091085720785,0.5539200426747268,-1.3738679062219266,3.781342423284094,-2.0034646692327382,4.565308543742037,0.025776713443133797,-1.3440285990898293
2007-11-23,1.216044328710223,2.67523688084072,-0.5009488675530885,-2.6623765723571062,2.336592469485692,-1.5073075135225604,-0.7806521055448915,2.279812144150774,-1.834425266372297,-0.44174896869871216,0.03553212613110109,0.330207792840818,1.552260906946665,-4.471921371574887,-1.245715914883932,-2.7110535709922705,1.4152825696365383,2.2438718455798834,-4.187439096300202,-1.456170481109293,0.10270010069649362,-1.9645129850835723,-0.9363155889127505,-0.42932496816666443,1.6385745743817306,-0.8148508583302343,3.840559875739494,-2.5715851257049516,5.265053868597103,0.404973881196484,-1.3891360440685887
2007-11-30,2.3871068101134862,3.4316278440929664,-0.7645359750785831,-4.156707790068379,3.5328771187671233,-0.7451776415863117,0.26990390221050703,2.675806526262246,-0.6488055891058594,0.09436357662819565,1.2322744030322326,0.8079975433803893,1.8157842006926537,-3.927473205442684,-0.36153203124857786,-1.489596028606338,1.2704580522173066,1.222046396107589,-2.541518938690746,-1.450605471196628,0.8866483928473784,-0.7600755077599821,-0.3441555029873285,0.16955329174174896,3.004332331550959,-0.10010727766363577,4.699015042618728,-3.071888445329494,5.712973522365175,0.6557522666158654,-0.33254535685011216
