trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2007-02-23,-10.25299349549033,-8.082211676176557,3.47310225928049,-7.4845459940632,-14.367668567710576,-0.5781305542435616,-5.8754579730411445,-0.959713632628015,-7.366638970277932,-8.401858232339045,-9.366847101259383,-6.4911723456901855,-4.721051452979541,-1.9364010153924358,-3.3750162471499148,-10.035953365886593,2.420671070744367,16.08907896276715,-12.001343282183214,-2.6899143304959345,-7.993276577546243,-11.246018575726124,-2.7691242971903614,-13.973986795615117,-5.694391407313238,-7.551261479495562,-2.794949865155097,-7.975214841217093,-7.536976722902547,-13.638134610271718,-6.277906201142579
2007-03-02,-8.860054736205035,-7.259225284648516,3.225000618908993,-6.775193571325887,-13.105754876489117,0.8168314455146994,-5.311829748741233,-0.901052950393234,-5.786298218421456,-7.176094385015926,-7.843620676307637,-5.870374125687597,-4.302689206215006,-3.1412723428205207,-2.6901354020896835,-11.04897396024704,2.136850817398944,16.384219488299905,-10.160949961282304,-2.2457316781368926,-7.40409731563398,-10.102769279761306,-2.564749175115157,-13.205436905995816,-4.323361019296743,-7.445299679894949,-3.057692799990781,-7.345201681875935,-8.711596043909255,-12.806231126011781,-4.549031838481469
2007-03-09,-6.336112349132879,-5.804108892249375,3.2425431498001056,-5.206793332707606,-10.396356090315006,2.1875990045957274,-4.175989682391429,-0.9998448053539543,-3.6601032467108987,-5.318778977712824,-6.034223357105783,-4.367941709476281,-3.85196751703957,-3.7599590137477406,-1.5325030455089845,-11.785352043178335,1.0083145004695035,15.5190742033746,-6.959593477644585,-1.335765484903581,-6.24424170413291,-7.851080345982659,-1.7736252971583546,-10.47139236932563,-2.6309875664738422,-7.676966766236052,-3.0690238383789556,-5.502465152127152,-9.247770093518279,-10.26917969192721,-3.1257583170744216
2007-03-16,-4.353990879226862,-4.264932434421211,3.6025590418522966,-2.9953930805116844,-7.990849737381963,3.2345196472853246,-2.9845786466017667,-1.4111930063405012,-1.6014869951401105,-3.6848933482480017,-4.166430391075833,-2.94040242645977,-3.301752854677609,-3.698244044434508,-0.20172539891862726,-11.784625423918996,-0.294392808527363,14.066865428424059,-3.7680482562989823,-0.3569597876704722,-4.654164775559569,-5.397494973946242,-0.7985525375489911,-7.087231766814381,-0.8282826494551908,-7.940904944287794,-3.162968523792502,-3.7928617388673085,-9.445029533462842,-7.672608699249,-1.617472550619283
2007-03-23,-2.626268978145369,-2.8638940564406057,3.9979575741660263,-1.4490284539644585,-5.752850061958888,4.3070783718309675,-1.7840733482626847,-2.1309392142650605,0.4397427500807485,-2.231168607098382,-2.6117591554186252,-1.8823644125989387,-2.528470307028065,-3.9418832887483286,1.1712162155991332,-11.44058414702201,-2.0884394452282993,12.974517420662572,-0.9669523994558685,0.7109593752612916,-3.2268222900941574,-3.5249916685865617,0.09716836358961616,-4.598297266707539,0.9998098258134019,-7.0568579330878904,-3.6416361844911127,-2.805377260334819,-9.496138943721585,-5.305098829725653,0.17493034181927256
2007-03-30,-0.10852335740923576,-0.6678511309433283,4.098854841828216,1.149029563763163,-2.554857486565368,6.151057114293622,0.14621730518834916,-2.7300472385249157,3.3335035594985434,-0.06585025883177027,-0.16453906184921596,0.016632834765396714,-1.0424657925204792,-3.7514446049692207,2.787128535163679,-10.48149757876029,-4.67354383265516,11.458783889381296,3.0638627169263835,2.226507170665244,-0.9563197150317485,-0.9075641160616791,1.1679428616770282,-1.0447174715101404,3.0745815328191726,-5.747897331457861,-4.216100829841015,-0.8070733350588482,-8.993277523405602,-1.9076064686029486,2.298139853159526
2007-04-06,2.018189394531355,0.932906953226705,3.427993945038237,3.3044761305331165,0.10287475019398522,7.374912300598378,1.8883110100558642,-3.422961938201991,6.303918493965695,2.3351251873066885,2.0307103073094686,1.392546229797037,-0.0560994160160179,-3.502739714399405,3.9522470322896783,-9.646506425100785,-5.552725652527054,10.311724878966258,6.794873581921455,3.533739199697541,1.0740111391602445,1.0623410439700929,1.7062810387575482,1.3934816351315067,4.713192732355524,-4.6069258514705504,-4.666985690437671,0.03524690498409037,-9.058031854921099,1.2114038594018264,3.864877967964759
2007-04-13,3.8844983999934626,2.017006827221183,3.1833561850091265,5.186958797848724,1.8366069257601307,8.22545901089872,3.36278487538837,-5.031291559142993,8.870899526550211,4.0201028493492,3.7778454145863907,2.9132834174585365,0.36367603941207216,-3.331683615539672,5.2107465908150665,-8.627428321721291,-5.314379771502176,8.715706715699945,10.295825776880008,4.862306496148391,2.7447418084328787,2.6732638508935724,2.4646095883246946,2.047036370886001,5.968231675640385,-3.8518637033722882,-4.318356100287251,0.9210194995713041,-8.960692598701156,3.9441758630722688,5.840030957270819
2007-04-20,5.079628035090424,3.1723261424648705,3.6069819807023413,6.9773471169225685,3.241305679514211,8.372631788835227,4.6043391052518405,-7.18202919874425,11.025557086833084,5.022420334927634,4.907827222430086,4.4767229589961985,1.017401561920814,-3.044247242510554,4.652240378891375,-7.56826622048538,-5.213169995313095,7.088099416302891,13.075135133004897,6.005575128786397,4.024373335327077,4.1421934113454,2.4089261707628027,1.6315563197251375,6.398308039827628,-3.722627898409138,-4.985813441995117,2.166746159574921,-7.539993210322087,6.090900618285929,7.010859847226457
2007-04-27,6.452891477333296,4.633468791273731,3.691950774997349,8.951840654414774,5.270927884038799,8.636887891964099,5.990019576685199,-8.12984658516429,13.368300763843758,6.740812741852374,6.173357061094991,6.2579287586146775,1.7774239671102634,-2.2608484503786657,4.91298117845271,-5.695725773347516,-6.861686858414799,4.999878476309227,15.994988252176173,7.414136352341925,6.017353691071992,4.833811249014603,3.48189178820792,3.8677542135940004,6.270540710277402,-3.390267248027728,-5.213120506791783,3.924802606981745,-6.389210682015977,8.447627495407234,8.203009131872806
2007-05-04,7.11519454000815,5.178757021614742,3.890093438985405,9.772574911174503,6.504606860383023,9.564367153210563,7.537336902730345,-9.285639207638024,15.85925534128405,7.720794901282548,7.169186265937566,8.005910085728116,2.4492292504906388,-1.512534817293315,5.305727731877095,-4.275344690681741,-8.946224075686759,3.805099953509393,18.921869481350598,8.816749513809345,7.246418176228848,4.8628803328781425,4.149237723757576,5.389650006598683,5.8402993961214404,-3.4979838831149315,-5.762938241119883,5.460477593111826,-6.224364051452986,10.495110757719042,9.231035137265428
2007-05-11,7.026209291632228,5.0964111267836225,4.282520102441212,9.207459046794606,6.712925064084139,9.350487131273274,8.612843760316926,-10.545792871924839,17.84600573474278,7.629518639454076,7.174365115394416,8.813622505743595,2.5698842169154523,-0.5919059780611486,5.525607612998296,-3.0230223229805655,-9.858142386412872,3.8950564593634405,20.831322701511706,10.044816362694698,7.26801079877418,3.929355777507439,3.4148792675837036,3.028102359643377,5.610311815336845,-4.21634901599608,-6.544447342718706,5.616729098759151,-5.379216447213231,11.663092281825875,9.322242063428623
2007-05-18,7.202405996877856,5.310410537851907,4.860543982028481,8.941705203195353,7.32305207907428,8.515635863546022,9.114770804017667,-11.12084173024143,19.021767557396316,7.853580878495201,7.470632583638747,9.353125158153679,2.7545777466088914,0.6413501693051561,5.669605564546251,-1.554739248661658,-10.159015326580018,2.6398858428540066,21.82540051841256,10.758726612019545,7.749133559650247,3.9929204868919457,3.3878472685616217,2.935799207734925,5.14443717880981,-4.153496087937603,-6.032375724029208,5.998701286207083,-3.6902050661750003,12.75661058052304,9.442259404020717
2007-05-25,7.61241689820205,5.88766428556032,5.796353223223839,8.3136959676297,8.055960039375853,8.00809398546005,9.68832705154386,-11.18883157468691,19.50006579703769,8.34268669928379,8.239282610198783,9.70172952565489,2.7435761182898672,2.4048256658814497,5.855990579763536,-0.6662313538887501,-11.138637683979447,0.9318893660086419,22.239261407369256,11.24672765151437,8.785069684594582,3.906141127266372,3.216820551908023,3.7228357446794953,4.872671117834925,-3.2469491394549372,-6.095923275170925,6.692344054888472,-2.4108355560909556,13.542302189535661,11.316668272436821
2007-06-01,7.934055941740884,6.137324610806838,5.29208682321358,7.800584758252103,8.281874043792683,7.564496813192893,9.939994659784999,-10.953074018954602,20.210761695652863,8.598688954388923,8.655110953164144,9.707459671841898,2.825202089890535,4.6796720841424095,7.023328731842633,0.4554180098876441,-12.172589033078081,0.3993547659693177,22.382600489894674,11.807259457391561,9.265840197590832,3.677358127767794,3.2547522890988687,3.5499050348181918,4.2352174907918245,-2.3357385722414357,-8.601830292454968,7.644577881777266,-1.9188633031031488,14.06532444522083,13.498219664602066
2007-06-08,7.128266928407107,5.67524237025533,3.679268598674953,6.934728134325457,7.727145137768782,6.524129141266357,9.28200634151689,-10.016414399321384,19.0974656090582,7.818168308544057,8.230959756813675,8.862829911527708,2.424731448366206,6.506279501927306,6.613893365749008,1.5184696417430918,-11.864846268978425,-0.7367579466096451,20.650929506960953,10.730135322251206,8.737796334980898,3.052670469502059,2.9257276465637303,2.5552558542421906,3.0693853965142837,-2.164272345412043,-10.542093295584822,7.424266625220785,-0.5850599441780736,13.053301967893285,12.144107734080812
2007-06-15,5.936333548238462,4.996032734887864,2.554343633226027,6.658886254776882,6.192087456872373,5.389704457438053,8.402790466011917,-9.61691297330905,17.565806724831827,6.803311579243218,7.342820958066411,7.680791452065026,2.035570830504037,7.502039287458866,5.96738404821626,1.3703381693928691,-11.711978687650374,-1.5665271182200537,18.348940700285453,9.630879953406323,7.7955052220040555,2.3845447591377247,2.701900727623421,2.85199673618366,1.813129830116833,-3.37472139336719,-11.937833578583287,7.801202560892738,0.5450662805521208,11.541222731609265,10.659155105598634
2007-06-22,5.197103670379004,4.65883319636005,1.5298439515445736,6.9723895661748,5.739000730174323,4.549510129537489,8.155859477739067,-9.378920657752182,16.686998767132927,6.0752944465726415,6.877070574038,6.787524528571066,1.7822484939573593,7.951372538074858,6.118025198998095,1.2856009512586783,-12.085383692833298,-1.7659374923195186,16.722085956322882,9.012385297007894,7.654325406144804,2.400492944743554,3.0285418961048616,2.653256890387388,0.09000503858326132,-4.213718152817839,-13.683972449629152,8.10791644797503,0.20673454680140246,10.345659009022249,10.124420339949312
2007-06-29,4.497720275831011,4.293295545438258,1.2473318963465108,6.568034028484148,4.966374807462059,3.473470079239112,7.9565181560490466,-8.726290570457175,15.411218151045853,5.396318599269204,6.600788083608671,5.998057328378162,1.1332501431126696,8.847486655727733,5.919002920468562,1.6395813317834984,-12.383999015689783,-1.7426286398475794,15.207439875496128,8.247568328072196,7.050920171280798,1.7852552862756472,2.744618540235011,2.32138209113028,-0.9822730094331075,-4.088395077737448,-15.323406944785383,8.577070807896504,0.14007070214578296,9.47482749429635,9.894722030442459
2007-07-06,2.5522932745531497,3.150424477360827,0.691807699920289,5.939115349265733,2.422409003154961,2.343167286946127,7.291519082144371,-8.081670614913566,13.080532834954397,3.823041580245528,5.273490214956295,4.819832667339757,0.0013028836629050365,9.36962009702498,5.022117222338957,1.3330833369739812,-11.26132876081922,-2.2366790158609042,12.951758266115888,7.125870826460137,5.725824872706377,0.9830951332897785,2.1156134851251127,3.46153324689474,-2.320118480042988,-4.520511287017993,-15.833458402665249,9.345445233169423,-0.0010488210013788895,7.681118150535366,8.509594359741284
2007-07-13,0.7745450544800767,2.1443046092362708,-0.043042732293623466,5.476481632668208,-0.042788224414491705,1.4672065145501625,6.878037140809259,-8.080766857417098,11.324297916074345,2.475074128668283,4.377442101855774,3.815130223046467,-1.0780966883605174,9.661447267649729,4.5763801348132285,1.574570213559803,-10.290102060320477,-2.061475590155137,11.163075502999938,6.142708615017621,4.7323429384129545,0.4489813739672377,1.1977246899954737,4.016084362020881,-3.8989931603020977,-5.309713594010295,-15.056689872948846,10.535170012268724,-0.1968481111867304,6.212888233729829,7.13998639363285
2007-07-20,-1.7367512238990326,0.8695030449487811,-1.1909186707958201,4.326360765424341,-2.946799686840071,0.2870576604972294,5.63945685340894,-7.73811808618063,8.967802171341901,0.7759720159102096,2.7054577454539577,2.3015411098560317,-2.14980513648842,10.403216576219657,3.50373691217955,1.8571129247351588,-8.75513923028212,-1.135511394312756,8.505072074871222,4.6226328669210295,3.012163355421451,0.11695503488174606,0.07897889325903085,2.5875300153668617,-5.58691472930919,-5.996289761174888,-14.171385460256213,10.659771402960649,0.028134537513552892,3.941769255395281,5.350060512096463
2007-07-27,-4.512015277266229,-0.6709313940267259,-2.825850178917291,3.5203076546527345,-6.487193446342347,-1.1198388425944386,3.6563452209907212,-6.5910501685121465,5.545317190777337,-1.3710499424757387,0.7109150359329863,0.34587724045697327,-3.5806541638536706,12.186971023768216,2.2326555942154847,1.766528227657882,-6.276572132541023,-0.8532275937055019,5.117045603944748,2.7275516791568077,0.9232385940058611,0.4098512486097035,-1.0171875636477432,1.5177198444472095,-7.50758212721698,-6.69773291000998,-13.49230395486586,9.079150302943136,-0.17239975713234032,1.2809160343773287,2.9534297449792066
2007-08-03,-6.2092698547394996,-1.7954575659352086,-3.865347043290529,3.5380058390140317,-9.303778051691067,-1.7601439923144018,2.4024797114331093,-6.511592016629195,3.030203246069093,-2.8484131645571367,-0.6436170895522427,-1.434979665256434,-4.676128698897479,13.998351596753276,1.3115075313423705,1.4961403561584186,-4.622057565825391,-1.3580334879228346,3.1825153591757327,1.4722468461415963,-0.5094386530108461,0.9824753436638097,-1.3635601695006905,1.756094177875024,-8.845202773040306,-7.181305252283643,-13.466362743231777,9.639680150553502,-0.4880458998104366,-0.5248257111503224,1.0392348887814642
2007-08-10,-7.694590366082946,-3.190195808316984,-4.91197558028592,4.621739948807124,-12.024926682364699,-2.448714893865983,1.1394992211967911,-5.931279220626874,0.6731220095323535,-4.510705909952727,-2.285607466467651,-2.784046980081669,-5.862433972776306,15.552831685684795,0.2512904126195988,2.352183658043437,-3.7822731528570643,-1.0422577532698878,1.706584178012471,0.21218138740557016,-2.0487317624944095,0.7662274922077584,-1.6316207827854008,2.04249391698532,-10.160376424641841,-7.376520676428782,-14.880532429552247,11.689633801160646,-1.4074920480127637,-2.356091225504415,0.12495982638945335
2007-08-17,-9.983236244191689,-5.023173878852303,-5.9604851592379235,6.247599987107389,-14.759356816681185,-3.336766331151221,-0.6481764464524081,-6.370083238717096,-1.8703461508893708,-6.837471588841573,-4.72537839289465,-4.6427475769248305,-6.840545643736746,15.740302469045725,-0.9013398432869192,2.7498945428235246,-2.0210448965483194,-0.4241389012878441,-0.04347038394974959,-1.3120368985940585,-3.7611533581987846,0.3308666569221425,-2.1399594131475905,1.0939286800741745,-12.06115581714708,-8.457811129354814,-15.354402269982307,10.501473953781284,-2.371413723798417,-4.687574781384306,-1.4203475212192378
2007-08-24,-12.201906138963816,-6.279574518080639,-6.7857907888370095,7.588456201397281,-16.671847192526418,-4.243185111364164,-2.134408801678829,-7.137616006856969,-4.801400123894845,-8.50042911508458,-6.409473446445034,-5.8255090243379835,-7.609091581938813,13.928515903705588,-2.252883939569699,1.5440764777038167,0.38337179101256397,0.2775291682091538,-2.199495815322375,-2.9776966130981246,-5.74422508588534,-0.056622668134241244,-2.4239121767775442,0.34023755156061924,-13.51009875573608,-9.07683800373646,-14.549996898539684,8.34858560140909,-2.7162835840610895,-6.9915251349280085,-3.308252664915347
2007-08-31,-12.828222585834416,-6.726494654366586,-6.711529305769717,8.357852609672088,-17.09531144968616,-4.549980728434126,-2.6437476759355545,-7.971730265990438,-5.678552331292706,-8.828950079310586,-7.199686201497627,-6.331933576776109,-7.938367469225004,12.724936695633216,-2.5273623638718887,0.5118127364765194,1.5356696716599894,1.6987944395518948,-3.262342649386755,-3.036141808577799,-6.520032122261694,-0.24046263885890076,-2.409474189777954,-0.4698363107361015,-13.965092685916987,-9.197486761416195,-14.726329409947967,7.804881978538429,-4.370513228809481,-7.41502463230209,-3.1821374498942547
2007-09-07,-12.818572421643424,-7.005725459786299,-6.405159509460174,8.625722022137104,-16.919661872163076,-4.427617684130367,-3.2286548142482503,-8.631854691702449,-6.255142862655963,-8.472232675367257,-7.681466956730986,-6.277866411364414,-7.91814464083042,11.794465313392203,-3.000549170276782,0.22393875395605525,2.7182766080470224,2.475308765836963,-3.801399443769513,-2.782794643164838,-6.921303833460694,-0.7953762651496642,-2.6697850610167038,-1.2760686547482385,-13.774480610298648,-8.94188445468213,-14.651256871749126,7.809217977055151,-5.78405317623071,-6.795418319463347,-3.2532604580169693
2007-09-14,-13.215273604618043,-7.430332874115251,-5.751462435935454,8.430453028670742,-17.052748826174035,-4.290505639708587,-4.636005634946799,-9.471857512670335,-7.591914871379163,-8.906443057025742,-8.479626096833178,-6.651794065677266,-7.862585561250793,10.654602506027068,-3.7296075366062262,-0.2848713788340376,3.444559630942917,2.5223707342646584,-4.961536258314793,-3.5471957847653623,-7.719341536290365,-1.0023647417692043,-2.9480957270952417,-1.0756735385375749,-14.070811572935703,-8.843176562440197,-12.735250581854487,9.41059487123823,-6.056722898603489,-6.689003775716735,-4.2238445678536065
2007-09-21,-13.372236594269225,-7.688047874931649,-4.604015824253306,8.829448782085299,-16.932132294496682,-3.9913746383832156,-5.468446902365301,-10.242201676194862,-8.752107200838275,-8.623116157154799,-8.84126458660457,-6.699211782930406,-7.349639881191652,8.99626309213575,-4.319312745977843,-0.472417490685949,2.8204498325535035,2.4929163949055497,-6.310256469238951,-3.806517962716047,-7.7399545201257185,-1.1614061822566377,-2.65867173509317,-0.29454841935326526,-14.340416419852227,-8.835109390155004,-11.634665161640461,12.23365557571615,-6.257558465766827,-6.681966005597379,-4.88191552398526
2007-09-28,-12.590462756123443,-7.282004894347469,-2.793822218867707,10.385267071873526,-15.854360590171266,-3.9691261596086527,-5.5085170987366325,-10.873627348082794,-9.092058250374944,-8.006895453186715,-8.759745975478843,-6.3482049988481934,-6.611348557373694,7.2503671955322275,-4.493987376621189,-0.7610542942549797,1.7639584677905489,3.0676841139773696,-7.066172303799223,-4.0447995156526835,-7.401212795509671,-1.8476892523041488,-2.6685155572181167,-0.3493081520112031,-14.520596119256572,-8.457050206911745,-11.293908575427857,15.945320124040322,-5.78288933586293,-6.798554837155611,-5.378016643859033
2007-10-05,-12.163547608991808,-7.2204937145048005,-1.4483016791116556,12.02923675715275,-15.085798578420514,-3.887491392242118,-5.981797052433412,-11.189720069913719,-9.754747489266085,-7.378527454247727,-9.062312162491638,-6.045121806626258,-6.016975772440465,5.6896536018595105,-4.765012464154369,-1.5792371699940595,0.9479459647158014,3.9575684515335965,-7.87277707256868,-4.078156891091614,-7.735820287552806,-2.5586809208564723,-2.936978103728796,0.05546045637979976,-14.360144974412401,-8.025401576124226,-9.992522127175375,19.04380030124913,-5.406514966399705,-6.718015015333758,-5.815838841170475
2007-10-12,-12.039030388788783,-7.057255287352775,0.07964457570241075,13.056450999281806,-14.611450398959613,-3.7323065985885577,-6.375314619904163,-10.771813461121932,-10.486050604666394,-6.986660559930815,-9.31030724315576,-5.977220149570596,-5.5729197540506865,4.245247062917811,-5.086575497122268,-2.741930304418713,0.33912120685899305,4.284249710697284,-8.393169562202914,-3.905188456955589,-7.878113304441089,-2.99571666456257,-2.880408756072234,0.3241826623234001,-13.8491802128286,-7.605830756048434,-8.72012662517285,20.560187446332552,-5.411692399677091,-6.484967050789528,-5.939004256493615
2007-10-19,-12.419866216794679,-7.358451232202204,1.5922108571250515,14.728272374925643,-14.457629669652308,-3.8300953895685406,-6.980354030888678,-9.721493216500226,-11.561706456253726,-7.091720854539396,-10.118873382374444,-6.187937920020874,-5.053201495792719,2.0371495226273715,-5.675696478523911,-4.548928984929902,-0.1827271928536703,4.8747125609142,-9.45485150629959,-3.8089896565274035,-8.616339306707028,-3.2136739141338047,-2.8892150439000877,1.3472588940949326,-14.680095646991681,-8.016956886206275,-7.54259482212069,20.947467989785622,-4.912839576291254,-6.378674118207257,-5.277258996572994
2007-10-26,-12.001388811226638,-6.905051201297287,2.356137353202923,15.966061677025651,-14.441421262954698,-4.754705261486059,-8.23083456367798,-8.724090323312444,-13.634962882906763,-7.85290585470792,-10.97917174477699,-6.173287636407049,-4.741519582781797,-0.5319816733966163,-6.7633198869319635,-5.761874722115763,-0.032559964245409856,6.120953664345644,-12.007043436141975,-3.9904771261403944,-8.815261951930287,-3.54520471708472,-2.8690786872439022,1.4741882786536635,-15.485908136332425,-8.761726317537873,-5.184951678804388,18.52425509293253,-4.131105583541541,-6.788209746065607,-4.978326196786509
2007-11-02,-13.322019754416994,-6.029436475588239,2.0584040637012944,15.010322683237336,-14.986704736664556,-5.503993390061964,-9.35790842290879,-7.749895608608491,-15.758827890809634,-8.650521550485266,-12.057020067579012,-6.870297741738585,-4.448889458735745,-2.6581705044046693,-7.768949940020072,-7.679574473185329,1.209867572692757,7.62108650521711,-14.455029454956799,-4.910607246387682,-9.43418340350415,-3.869752758511931,-3.229658649353773,1.177328802115959,-16.12452524033664,-9.727498765930143,-3.4957703835641087,15.41597196498433,-2.711359769370338,-8.04980479138549,-5.188507330379921
2007-11-09,-13.527709648836721,-5.216677649022305,1.1554247646318825,12.746541488229736,-14.960611430245079,-6.065506115980223,-9.451115413065411,-7.098989297841482,-15.692540551060292,-8.92132873218175,-12.601774287049132,-6.952930238034599,-4.361720195338133,-3.3166923731422373,-8.34889665382478,-9.120882687657678,2.4923299117841653,9.162733962499372,-15.602094764049,-4.9308959171935065,-9.832839836295788,-4.684791988268326,-3.8617656272794094,0.38498495012572337,-16.068714045758217,-10.4540983498598,-3.1427050802178047,13.163358079535888,-0.7050934180623911,-8.03865456732313,-6.036384179281899
2007-11-16,-12.772835951708233,-4.215817532576671,0.4690732614127411,11.066558252974938,-14.799699246728883,-6.616629807346704,-9.653820650220219,-6.444026382112451,-15.872574087507706,-9.027208114624676,-12.621237961240885,-6.520409789849615,-3.8142251560531526,-2.9245256529317203,-8.700106608589724,-8.50122604271777,3.6594582780346046,9.055812360813944,-16.658525881195985,-5.316337514544266,-10.030438456263594,-5.329298166495605,-4.361959519514586,0.31618627806025057,-15.48477597391654,-10.453522157692833,-2.6811709997270534,12.116303498050263,0.6732181550129598,-7.457489069749607,-7.230464816264167
2007-11-23,-12.046290092255106,-3.548209255336485,0.4480279444176513,9.307700639186457,-13.944455358852863,-6.3176459309626685,-9.30385618743539,-5.654210156592221,-15.324698097598914,-8.29090570196295,-11.724195457970216,-6.468328336676009,-3.2189542129429713,-2.9621577087943707,-7.995485194620142,-7.513719820214665,3.904003589349235,8.595351853914002,-15.96687101505031,-5.806439661326135,-9.350489101984259,-4.876293644326265,-4.237930491189896,0.46955081947806904,-14.441155413923235,-10.053994039641005,-1.7723484180513573,10.737650962475238,2.3567631657830055,-7.223672082446857,-7.109701679879666
2007-11-30,-10.761170721720903,-2.059481513059879,0.34098358799662826,6.9077756190705015,-12.422419768019488,-5.527217249270712,-8.525156519305348,-4.748726826144503,-14.802534164166085,-7.79032127997024,-10.686301598194758,-6.0447658316955,-2.5934559838979503,-3.853179601299164,-7.423648758776742,-7.051226131685147,3.6279031908010366,8.200536071066141,-15.090954749054932,-5.782561795519659,-8.644476417048859,-4.186369341448127,-3.7267125220772104,1.2614187736789464,-12.92327868991588,-9.489723966576774,0.2562422569830125,9.080241339850433,3.96112424141293,-7.066416296663191,-5.853551668954946
2007-12-07,-9.735205724466296,-1.246986577369017,-0.5675329231812246,4.70497303582501,-11.258898671227122,-6.003457401820214,-8.138956187391736,-3.9545503505503237,-14.470749111070825,-7.494773455565979,-10.051888232599012,-5.681640875998646,-1.83998201182375,-4.431509189387286,-7.309169630140389,-7.272996044793067,4.222679956459263,8.047674812963345,-14.926740443860872,-5.176149708778207,-8.098200126982997,-4.293062094800445,-3.6150601027677465,1.5027803846558447,-11.783751429732343,-9.001485888491786,1.9330334358714787,7.515633469269378,4.272696917085263,-7.3329649008752495,-5.201545539915592
