trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-02-21,-4.281984039599505,2.753657182393141,-2.545540393749715,4.302437473198348,11.500004236382267,3.1513175045100867,3.0827564838959445,-3.329170790688693,-1.1618933404778786,0.8614863887885588,2.1590665905894,-3.672568745199216,-4.339199098319885,-0.1945345641516434,-3.3021621999077557,-3.715325826389658,-1.8926499242325177,-1.9574504527622616,4.138629942275152,6.0497832935782885,-2.877094088097152,5.139411446647236,0.5850467287156229,-1.3234388925137728,5.586189093233056,7.092842981223843,1.2815312868158606,-3.915327667061754,-1.281885154443126,-1.877798398159944,-0.9967130413207352
2020-02-28,-2.8116353554603646,3.4371154527151533,-3.4962349024404213,5.320144293585943,13.761494435742238,4.010124572775989,2.7388142629835777,-3.564177142748872,-1.0083858213180517,1.2365948541215916,2.548263884944259,-3.695380846066365,-4.699804191680657,-1.0839479373000296,-3.419057861920101,-3.522882290240222,-2.738014971672749,-1.2867124216758643,5.013191502822755,5.645827885188501,-3.3377277644892684,6.422931109322102,1.1423025556395217,0.2485699836721277,7.431052367285918,8.236467603641835,2.8907430254528395,-4.22416764054896,-1.856858059571449,-1.6068164146511237,-0.15296823980625
2020-03-06,-0.8867879630499023,3.474231041763827,-3.37962142364442,5.5182407973213214,13.989835515228068,4.324643645625984,2.1238632268268063,-4.004876450775161,-0.3145008957740239,1.1507725715243595,2.7105812848450808,-3.730546809251357,-5.281283501975024,-0.7965742358561989,-3.4708293013072806,-4.186451592728538,-3.1651900189390543,-1.5511342141605615,5.12799433644147,6.822575272930013,-2.7064536378306814,6.410292309634533,1.5473766641335196,0.7486809917129535,8.387119111004028,7.653369781060232,4.924568626783028,-3.9648459721050138,-2.0536420255888195,-1.0686839565077086,0.1993611516812631
2020-03-13,2.128052976994653,4.244243960379307,-3.101906152087239,5.959680605375517,13.515930806490973,4.904953934353546,1.5873120622639174,-3.674472587654081,1.503447721688291,1.848421299052864,3.6665693882111694,-3.343946633676373,-5.4104798856393135,-0.6467426496647949,-2.762278255550614,-4.341435352870724,-3.906856795619946,-1.3728185375383517,6.531575773778979,7.387168776854294,-1.913437955992363,7.555018428378892,2.5959542649814966,2.2719501570568483,8.94134149602734,8.153741852484746,6.406515161475761,-4.015839768940042,-1.8348453299900296,0.3799757096519226,1.4363142369905928
2020-03-20,4.830547324576564,4.155583110966447,-2.826214030930005,5.683909379204263,13.078295966959216,4.8189860689378445,0.8292681205419146,-3.084845507871069,2.253206264444993,1.510236880241839,4.332832146269967,-2.838869586208406,-5.2210052531153055,-0.9919647376650884,-2.2184777395558783,-3.700500375588145,-4.243687157845142,-1.6662161721508602,6.659292898126414,8.31379408783871,-1.1669806456819494,8.175970921433558,2.741126443897888,3.1062807636456395,9.778580111741109,7.542375266513833,8.69071378555811,-4.054917982346312,-2.0731664825754628,1.3851337767944851,2.091314650307728
2020-03-27,7.719476574201278,4.362135245464913,-2.400913983050556,5.313434527115243,13.335582070349938,4.740273512092244,0.3040809723656703,-2.259877371732783,2.8984442151537797,1.9093733013701384,5.2733892618573766,-2.2642673837324607,-4.870361862366399,-1.1591563182592362,-1.2001577040681912,-3.265095711923567,-4.6779822758468645,-1.6233632956698536,6.7175644245731325,8.84422480555728,0.2850939246336117,8.926336472176423,3.035883247918268,4.200749250995332,10.956224945927366,7.794118252395624,10.122285509809906,-4.086397365933659,-2.242976900370677,2.535729187128313,3.4258961243147312
2020-04-03,7.729822300028825,3.670733448816424,-2.22559970528975,4.48076285480465,12.260207578394311,4.44926712223838,-0.4319073635208811,-1.2745096290322695,3.0851471575736134,1.6529165944615212,6.499861097168563,-1.875698201531386,-4.713190061920689,-1.2477097159544943,-0.5106000048116518,-3.382299364022203,-4.731675209338471,-2.1258209920186326,6.586732543615496,8.905785627411019,0.9879257327572262,8.504098828682006,2.979323617450053,4.084324257186754,11.005693172130153,6.610895699250689,10.613063861149344,-4.093377133967449,-2.961751020480391,3.1858455515788404,4.165772577445717
2020-04-10,9.465106979963826,3.534158974854534,-2.019014669300541,3.581757265276165,11.41879955141144,3.839662234001661,-1.5129169562072229,0.5782499035573808,3.92244368266011,1.43080538834632,7.451480287046758,-1.4904859922420228,-4.484583982405219,-1.224377011501997,0.1531202485819551,-4.561139909702189,-4.857585861425641,-2.4354900725395017,6.375224266903762,8.845473274311733,1.763773000270341,8.22261262437038,2.939328726939735,4.136403622382054,10.715124712161725,5.077869418943631,10.083010983306124,-4.0373620214953885,-3.0146421742915503,3.730158466807632,4.845803033960853
2020-04-17,10.548826441646195,3.0310522440210144,-1.6235311663414818,2.519876858744413,9.74326918527843,2.795731646137548,-2.0897125948501456,2.003262793613082,3.829127095914352,1.1331554317137638,8.668253455765935,-1.132636903070259,-4.116898217501716,-1.2535916688205218,0.4933118533499425,-4.175571210251006,-4.840278184512962,-2.579879189782318,6.189230303448342,9.361888510584444,1.960469061366868,7.670351362532379,2.95535208282746,4.54655938747269,10.049557951863363,4.223273697276452,10.065914054685097,-3.9659116718639646,-3.6644286450409327,3.990349016960273,5.311758457083946
2020-04-24,11.470245148350266,2.765235544309012,-1.1223799252761109,1.859858857591039,7.908787810386546,2.1050630366550407,-2.4021308661107,2.990922174846838,3.93855062015101,0.912244581377264,8.965779930871559,-0.7661558326697977,-3.783248998370361,-1.2144131213443454,0.9707594033565908,-3.1866461040528447,-5.028510550987151,-2.701615093709697,5.6979685812237975,10.237197759510314,2.5783884564549444,7.465248993823989,2.959130688589714,4.354080744843173,9.684940931042073,3.71596083177282,9.773110153956932,-3.835925688868485,-3.758216088619213,4.259899642473487,6.284604331624721
2020-05-01,12.986696167719437,2.544883664145664,-0.9114945709056717,1.108625753651578,6.083489192294871,1.53040813547792,-2.5556172239718946,4.9790345077065465,3.735968473803524,0.8888275751674806,9.785142226075584,-0.3149388285895985,-3.25692483748716,-1.3477617838251008,2.121876324250473,-1.4468406177540003,-5.1477781556966855,-3.322327654626174,5.432518465757504,11.353764201874936,3.141299054482942,6.949143201696471,3.1227570723339024,4.517050653726945,9.269074934083523,3.1730696277553427,9.613442563730713,-3.918413534737022,-4.124192770818942,4.598151811807377,7.63679544784113
2020-05-08,12.639272045330854,1.5711637826980205,-0.5338006422364306,0.1251687940647032,4.860022020992796,0.8647320434449377,-2.850031724109225,5.762263984316045,2.5159589880234496,0.3946609832423601,8.628326332224429,-0.2152486852674958,-2.9063010579755795,-0.7370679764378929,2.4132354703840635,0.0604027982346603,-4.778617054605747,-3.1130757305887147,4.082324237486068,11.759607427930217,3.447872850242202,5.596630664441781,2.819587702972153,3.914081824043305,7.726766891319013,1.0899834374067487,8.70006819685869,-3.668397106380078,-4.494824563099039,3.9399481388205664,7.828417380769808
2020-05-15,12.607527160022888,1.3090106765506462,-0.2648333615812041,-0.9227207909504876,3.803553967356859,0.468798063476684,-2.7336418267899494,6.866844990633904,2.2755419922713984,0.3063441020473797,8.775810762263047,0.1108042877195615,-2.5437159360074912,-1.2321372799526804,3.16826127634102,1.229559838835922,-4.575727818096996,-3.2176149713713262,3.850442917774687,11.571575994317916,3.9081273981784186,5.166063921183707,2.793913241509966,3.918501162020581,6.856984367820816,0.8727911388597669,8.63901693440746,-3.8122695012024113,-4.855041318881828,4.068788079857629,9.43297246140595
2020-05-22,12.029364243649718,0.6071166498299811,0.1625342829244849,-1.815592202885946,1.8569566040840917,-0.7275041760384955,-2.404313413754264,7.632287670337105,1.7323814922325065,-0.0080364817568118,8.956594448393899,0.3656455980655439,-2.478080432702291,-0.9496590927950757,3.601376182491537,1.437478015044299,-4.1044709707142015,-3.6114690774050273,2.95027050067034,11.623584694150834,4.049543679888422,4.066761023203493,2.5053556044273897,3.320383000297234,5.292946817953963,-0.0166433012322006,7.441689592003322,-3.7715321903235353,-5.130608753374952,3.6246438500903766,10.802835162607623
2020-05-29,12.213261783873548,0.6058880354472089,0.5024895704240128,-2.3353144563329504,-0.2035607680594735,-1.7858829208406406,-2.025039980499812,9.59270062613967,0.5347629045034613,-0.043481449401431,9.558945495084664,0.5587898804482032,-1.962822884736269,-1.4982733260348595,4.900066750080056,2.4364820390821222,-3.860857666791943,-4.1702485226667445,2.1407768089095955,11.15432284678293,3.605750449881272,3.546272116100338,2.360073907716775,3.120471552736336,3.744699821262296,-0.3620824144464333,5.651384602290906,-3.906184422042584,-5.56464993513456,3.3624237500980807,13.098184859425428
2020-06-05,11.06575707613842,-0.2088687451135955,0.3120577459572716,-2.5335653200503723,-1.13242758761522,-2.338158836597587,-1.2731371105729663,10.597852693025397,-1.9792475714163256,0.1366165245584811,9.42388588622772,0.4096119181221557,-1.3412482779617003,-1.4264940695025534,5.615117873601334,4.541878312242043,-3.2209038816243947,-4.816323968646493,1.190487320754311,10.270697042278078,1.7425884519018515,2.754933685875685,1.7088994235665662,2.326302608338556,2.303167852172224,-0.5612659774087011,3.4814264888925357,-3.711407296295104,-6.10130113515008,1.9091715638783344,14.420147608177114
2020-06-12,9.582730202205866,-0.0983169406742224,-1.2297707043412618,-2.722726123817512,-1.190728359807812,-2.1536770788192894,-0.7773485176988011,11.13356866304625,-2.371171486228769,0.2282885467701446,9.329920518140456,-0.3122891891225844,-1.21748441357922,-1.976791674248381,6.077812833469392,5.805263339801822,-3.1327107348622367,-4.92100127247032,0.3802213727724853,8.672234315055986,-0.838384503908817,1.5603677542691468,1.3918695378910817,1.5950211234911948,1.1111478653978846,-0.1983575822640186,0.9272444249251144,-3.7975724607315424,-6.159626094682684,0.6317824487368571,15.047507637235949
2020-06-19,7.229600844740131,-0.8086188381989273,-2.6326486249630543,-3.3848703887182428,-2.229690424479944,-2.3879608728456425,0.1444856068806909,11.780310771588557,-2.8965526672004884,-0.2691116016684538,9.575477958076586,-1.4299477757962902,-1.2626705486933507,-2.314499974373332,6.109553680576317,7.495511971191249,-3.1293835840695854,-5.476792399451175,-0.4704710705153637,6.921211674764462,-3.066683325370615,0.6317619073477312,0.6811940231511072,0.5636557671291994,-0.0941496541185643,0.1128270566545866,-1.3917077600964805,-4.164814354881795,-6.823806817078241,-1.115124663059646,15.642379057445076
2020-06-26,6.13180313040294,-0.6191243836851759,-2.05289643449638,-3.3881062542332683,-1.3875738044399812,-2.550347089998594,0.3725415549716862,11.898165515014291,-3.548202425901385,-0.3882144954825777,9.551864262255537,-2.1316163041509144,-1.4645761431440074,-2.8723025651984546,6.497832294772607,8.80436515712646,-3.828335119634975,-5.328056522984247,-0.775965167157025,5.269680076965632,-4.014992391088727,0.788873983288539,0.4272231342714609,0.1870470878848072,-0.5132550842088559,0.1717129314261112,-2.275521791191356,-4.392957835887346,-6.986853762109846,-1.4919737791096126,16.606344538606333
2020-07-03,3.857377654112847,-0.9837303945368208,-2.498499844858059,-3.3979781265289777,-1.471766701363584,-2.7262865660884867,0.8336059238641733,11.824315332443284,-5.096399701473807,-0.6692395583829049,9.41727341366905,-2.634346183647072,-1.7769149553924282,-3.1900860429587934,6.4295336279090085,10.184262016905093,-4.075296246001868,-5.05122278812283,-1.4448484093663982,3.946636294239244,-5.060780550821423,1.5262493139480138,0.0543090248590179,-0.2452695952860424,-0.6664990452507418,2.784734844663817,-2.533831857633538,-4.700228323631152,-7.4319506337030115,-2.1943603162235714,16.693498686704725
2020-07-10,1.6238883694173174,-1.2974443855741546,-4.007126177285384,-3.48839696681663,0.350227424308029,-2.998860610475209,0.7308061854466418,11.48887275991033,-6.514998911834175,-1.2079172577023327,8.374646252413726,-3.318590279571865,-2.287949349538926,-2.9782594845376367,6.096214410580955,13.099883645431234,-4.143934067298966,-4.044052824748083,-2.3010507388611963,2.703011296291295,-5.65928642440984,1.6959338403998372,-0.5819924246127863,-1.2924005005208887,-0.8969413969194894,2.500054279720328,-3.555631978140923,-4.659922245603679,-8.01335497821038,-3.1940248335605586,16.047777063718282
2020-07-17,0.2262924886712509,-1.5324449735075083,-5.408099582181728,-2.818593865438687,2.555295354726365,-2.781898877562166,0.2896403284820179,11.25158872912915,-7.504995782508502,-1.506060103975425,7.660735653257586,-4.107632788337287,-2.506556253573814,-2.9322633923579184,7.476224852942587,16.355324215384563,-4.597704699842756,-2.2803337519004927,-2.0802244368182268,0.9890825037195624,-6.363035420653688,1.3969746914404226,-1.0485041724383144,-0.8299514292779974,-1.0373697689320367,2.95741179591983,-4.287484135939463,-4.6556620993814,-8.580129527416174,-4.069789425690843,15.44537102227782
2020-07-24,-0.7565351243840058,-1.3312699738054008,-6.395694580492712,-2.480152366425359,2.935579147165333,-2.493354624224139,0.0860323130802362,10.903357052302558,-8.322454918842244,-1.265812433093794,7.27487978052306,-4.549646934637243,-2.964902584853187,-3.1109314482434254,6.803832229204468,19.46282946313547,-5.277779147472064,-1.4023792076356003,-1.901433982637646,0.3273595329532004,-7.14734473014973,1.71258102862674,-1.323237997285848,-0.554266808239876,-1.4362639488734543,2.9881159934364407,-5.132121077498082,-4.633222190707909,-8.957865541698023,-4.380207212081521,14.537333671107035
2020-07-31,-1.2624174307187823,-0.3783519112521281,-6.483287023331101,-1.1508195045337393,2.678859713568816,-1.89159863394091,0.2531312243537346,10.846365969201486,-7.9170341511626,-0.3543285139110455,7.8136732054327185,-4.7102976042279,-3.2334825503023827,-3.4755666342611597,7.726829869386623,22.12055604172705,-6.337017270718403,-1.5833358540883786,-1.348141207828865,0.1255082188549418,-6.7739412184180186,3.074659751314086,-0.7909064161534167,1.6900392285819417,-1.3895699183024923,3.2443302992041474,-6.476398294316875,-4.458285803724538,-8.147101113574513,-4.4954147407326905,14.180944695178402
2020-08-07,-1.718204119262263,0.5430258466781661,-7.05936262780941,0.1622357254433041,2.6954585604662094,-1.844550270841628,0.0761237455814308,10.616174365045913,-8.031147136573937,0.4609322311687694,8.494451733334275,-4.912048701928342,-3.447548939952549,-3.970226634402037,6.677826576039076,25.22944340698616,-7.453759590783784,-1.7274696125015383,-1.6627865828563748,-0.2508929736098849,-7.129335391372228,4.052875371536221,-0.8989665011416272,2.2246933821084656,-2.0081811690459324,3.1820172394014805,-7.669869215472995,-4.287701729072773,-7.81893893943367,-5.197370883326528,13.256375154182592
2020-08-14,-1.6321822113675457,1.739827359015253,-7.168670529538918,1.7694788693156172,2.408582691082621,-0.7699312915752481,-0.0687524192207652,9.585592258332513,-8.24852315942774,1.2479930304153433,8.368290420386042,-5.213862834883561,-3.493554460058767,-4.038801053720979,6.524102814365823,27.787656302199316,-8.24090371955029,-1.5205358129379054,-1.3659690312424375,-0.3984300797371375,-7.22311463654714,4.4634759884413855,-0.6408453667283331,5.020973080591115,-2.36903310149144,2.8276298758968346,-8.671954531470234,-4.289126604373589,-6.969019535657872,-5.632680050313623,11.590638461219662
2020-08-21,-1.4522865698526413,1.9932226720931805,-7.7101714904402305,1.9205315104338183,2.73923525389181,0.2007910194789359,-0.5389237788965733,9.064023551385189,-8.364932332622645,1.7375393578276432,7.430801796845096,-5.344273507552405,-3.4734280665622905,-3.8098286388138582,5.4149447051487325,28.13460046750925,-8.692639932205442,-0.94204695852639,-0.9567232495721332,-0.5081212781882982,-7.368560044274124,4.849399895737833,-0.6061310792965394,6.33649864425973,-2.7553149473566525,3.0054668174137387,-9.18971259864736,-4.357816824316791,-6.401273687567149,-5.589322011850128,10.099439406268417
2020-08-28,-1.2001966614113708,2.451236057872262,-7.515406115592679,1.9561418206818304,2.8640183963867374,0.6229492803801514,-1.1708158012331766,8.373752319776584,-8.193988188159327,1.714891790332448,6.729988033283065,-5.1909114288234015,-3.61853243440328,-3.85700904095677,3.661014484788464,26.471755902995834,-9.15227614417055,-0.373344001599644,-0.6127508404681483,-0.3743191069157859,-7.161675136756135,4.608931757691561,-0.44101060072727,7.497036648366664,-3.0990009417256847,3.00797536164577,-9.20075441163473,-4.320021050936767,-5.494250103493982,-5.230607094378077,8.5671640001429
2020-09-04,-0.9240344227992748,2.33998767434699,-7.693010479005775,1.6259500566441267,2.5808787505523263,0.4409451657958171,-1.6723609028444906,8.75782052642977,-8.276556583664588,1.3930814928615438,6.532428838151697,-5.235317924711769,-3.8703615562540232,-4.313271567269824,1.048967776888026,26.55307375295018,-9.746758788396807,-0.3498950850729631,-0.8164034400857111,-0.3724425174079444,-7.126035535364808,5.296959117215954,-0.2868921039464845,7.819733707413451,-2.9914501159650686,2.9943238111668014,-9.520945095012156,-4.400110581007015,-5.167181085544968,-5.032004223838708,7.147721626377643
