trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-02-21,-4.630546928223051,2.29190773058282,-2.6751343502561955,3.813993210771472,11.22144598511762,2.640493627282702,2.764852870296145,-3.4605591918947645,-1.3736736973824828,0.7919165256830228,1.996440199596201,-3.5622039599592075,-4.385138990752599,-0.3196784411979472,-3.5108187349067705,-3.650733779194151,-1.788392582518798,-2.1490799505710103,3.5044386765074456,5.104084570058148,-2.913452427013069,4.525998719727325,0.2580172387125836,-1.521491830671454,5.777722008011334,6.759115239247552,0.9525406715158384,-4.077505691351968,-1.167506339002753,-1.9659433465589813,-1.0336377421823018
2020-02-28,-3.709634861212881,2.732575992927213,-3.325214330908469,4.808041565450541,13.267516802762078,3.396131544532313,2.481301762398906,-3.531955580198146,-1.4959202427957825,1.0214693636130556,1.9538219905428,-3.78037505918137,-4.699285062908332,-0.8476973430503623,-3.612781341883097,-3.698492569710079,-2.4728711112049595,-1.655054545737655,4.016549112157993,4.9136498990416495,-3.223428561346924,5.361232117875811,0.8003172850772886,-0.4246184274542526,7.62551606739186,6.958256317005032,2.016763770663853,-4.192052482357035,-1.7344692625280942,-1.857342937218634,-0.5734128688853826
2020-03-06,-1.4157260481169018,2.965911105430964,-3.317969353028334,4.925598854983336,13.841040851575569,3.860678546506892,1.939830910033152,-3.968626173081366,-0.4831893027874024,1.116136144322499,2.58076036591439,-3.599439871335404,-5.090529174525218,-0.9275397186290152,-3.5787610669628287,-4.005224608450834,-2.902089827954076,-1.7022810350751023,4.532742203791367,5.617259195529652,-2.7706376659868166,5.7339161176344,1.3049590889698846,0.2822099840773601,8.716773082946059,7.259499672017773,4.019772225200431,-4.06572349792049,-1.9978758225530808,-0.9724445792147306,0.2438470779455614
2020-03-13,2.3395369966948287,3.4652843003933778,-3.244948319635343,5.162320449378474,13.164718132960656,4.10284562735153,1.410849124938757,-3.7326199085655793,1.1252282517638343,1.4584114492173212,3.347604775543084,-3.148965372019252,-5.332917893182438,-0.8159824582681157,-2.994745434614188,-4.4075673156827335,-3.5277382629803675,-1.8391830019107267,5.242226982301994,6.887039139818961,-2.0365562294516693,6.352295155479114,1.944118571937883,1.462181959462238,9.12739474690374,6.875918333243957,5.1366717593794124,-4.001086400253945,-2.009014609899896,0.2149339142531528,1.1381819052606106
2020-03-20,4.196234214204472,3.461213172542672,-2.946320416414405,4.903403505909406,13.077059604601727,4.15442006915825,0.9078627375568582,-3.223415199256725,1.8525053083432288,1.4468487723368435,3.918708987037254,-2.764441423046613,-5.021804944629007,-1.084497133127882,-2.402706613987351,-3.7568681059815945,-3.922941064922816,-1.8279614724801143,5.595794010085029,7.10312189281689,-1.3148235603317877,7.121979533827703,2.17545388642824,2.73852132116931,9.800168405270774,6.409202543010032,6.442123657603089,-4.0420349165600085,-2.222584336324336,1.0832908793133365,1.8202196713639365
2020-03-27,5.574900318482485,3.4030030370211866,-2.4595263369547458,4.253600593265496,13.02823750744588,3.95067307533186,0.2773070443166817,-2.9206860085815367,2.227797299004255,1.5399195931301328,4.847202645179508,-2.2151799905825613,-4.71518823134829,-1.2368187170062424,-1.4814740547664682,-3.306983732756088,-4.171128187527105,-1.8437348583362545,5.614904033844021,7.921985003340403,-0.2905491059946756,7.362733062543726,2.34391295203293,3.600809207507672,10.79379959776319,6.520218737897128,8.48203230184484,-4.101772991458759,-2.29487894643242,1.967392335274416,2.9694711162444976
2020-04-03,6.202989941054296,3.0732707510733936,-2.3509265400113954,3.657815153969077,11.96257426282849,3.7162284907751366,-0.3777394197325079,-1.508465723007094,2.78080608618708,1.559996984709502,6.285169121192189,-1.8484656317033976,-4.617547630758187,-1.304627270611064,-0.6028196919032414,-3.665657059432587,-4.345363674195284,-2.2421056443179928,5.544791811286471,8.154303216355636,0.4949002502877922,7.209776433037343,2.4141889373718017,3.5145025558946594,10.885355318716451,5.698773975315501,9.240729901446535,-3.973253111029871,-2.8503006923324463,2.7466029524928026,3.8494532632465335
2020-04-10,7.456122212834543,2.843121980201844,-2.211262094827562,2.908166029782641,10.825138603096288,3.146497002550173,-1.372833670879427,0.2848615058300287,3.0987951404318856,1.1344075882276858,7.192150909720809,-1.5792062388493482,-4.447201871688321,-1.3154896634574285,-0.3626495202208724,-4.709277630856161,-4.452590250429688,-2.514033272517132,5.345500339334027,7.637504647684914,0.8380641432012058,6.558110217597395,2.23641382068828,3.34433358753166,9.81631497539813,4.223032274962274,9.048511392754277,-4.0232821949024125,-3.163337661397207,3.0034009406311446,4.31232271910036
2020-04-17,9.035884725409211,2.560829560236143,-1.754110522818226,2.133989720677715,9.288915869122494,2.309492039087968,-2.0274694471265247,1.2918402628983758,3.1622422866667206,1.0334033736656782,8.064457685408492,-1.22316158758511,-4.028931192863394,-1.372302687578988,0.0947832832609276,-4.465953855081195,-4.538081620665727,-2.6519574022311514,5.277197730405567,8.398658578565358,1.3493889378489372,6.333968735043205,2.3952538841728948,3.698240600246331,9.164055657100567,3.6801038267617,8.963359895968601,-3.963302220742385,-3.50446133414402,3.313220218963439,4.874242542902385
2020-04-24,9.976171522299513,2.288941656296496,-1.3526203644524766,1.616948881941623,7.446902949929384,1.7635614440619471,-2.271986987533793,2.565044818302362,3.2216958003039284,0.8749582415593965,8.627528681379912,-0.8925314706275008,-3.705248629492063,-1.3547350585797509,0.6757983238092798,-3.4235635690308173,-4.693421775361951,-2.8682235416317687,4.893732352726315,9.380725431499572,1.822106523196924,5.869610195326674,2.461223691669624,3.540893916092738,8.454385194248216,3.2992689931602484,8.82284635961838,-3.846422642155716,-3.824364237852165,3.548966643467921,5.678724424274237
2020-05-01,11.384767319356971,2.108829481685317,-1.1946271044603676,0.9128956661278088,5.122482105681184,1.1378422470725535,-2.503623595284271,4.213881828029384,3.1995079430957065,0.722757830270264,9.15783689151394,-0.5487467014257867,-3.2927120524505327,-1.462023708636116,1.5116331245890404,-1.93841500570328,-4.848691354734829,-3.3632551329405085,4.610744043288144,10.06231072065962,2.2782537687350914,5.5024021881193255,2.477014732152242,3.53975146688014,7.806014988564555,2.492661857299734,8.340615831608254,-4.010084044079578,-4.019311308904893,3.887066392140786,7.098978463689602
2020-05-08,11.738309193866073,1.414615286383088,-0.8239935471731322,0.0773116328648246,3.8270690083331615,0.4870809733496124,-2.7049802300820525,4.576733351488169,2.043165535237553,0.284372203553178,8.212067970591395,-0.469919321010514,-2.9270132902375807,-0.9918590162343496,1.803418265388688,-0.3508494274124205,-4.510120403546342,-3.295078873896612,3.4767271006325755,10.809829772783395,2.503671234909957,4.531253412621573,2.4193331677759096,3.2974442008101232,6.107584019145564,0.887588476737294,7.391672999119939,-3.740203980862977,-4.391441626372328,3.1644756295640657,7.325503060514363
2020-05-15,11.441459374887073,1.0441809998529563,-0.5295746036156075,-0.6911361293888768,2.531830919268628,0.1750568582492918,-2.719712303436371,5.366059792646571,1.6170272948627935,0.1760565950166427,7.961856599799398,-0.2221493779834994,-2.7473329219280105,-1.3320931218628695,2.2711509284705653,0.6829236451320896,-4.314583380030399,-3.2171412912715285,3.0558050247854265,10.439609669405057,2.7134856970751366,4.169317248676144,2.387524234708524,3.265916686313749,5.204138465336333,0.4890128586442261,7.199304826513224,-3.769574501278974,-4.658802375640448,3.284153583537594,8.592932892717508
2020-05-22,11.536152422734032,0.9106844978169172,-0.1252041020741016,-1.97160748545175,1.3622292666724078,-0.690039095118222,-2.1975795815119823,6.664812261238905,1.609735920636746,0.1832890517973107,8.660841314841976,0.3020901405691839,-2.612810409487702,-1.0951639481377722,3.278162904727217,0.8204191002549307,-3.817807493800992,-3.705082177075407,3.014611832331375,10.647974206054585,3.127194686823648,3.982382838910392,2.418541328369444,3.1922106354700577,5.10891878159433,0.4034195845179442,7.053945462746292,-3.8212390903493993,-4.759074831889474,3.527704739036064,10.73386910567543
2020-05-29,11.01875028033852,0.6045981334753587,0.0571099510851718,-2.299326067042782,-0.0196497691773509,-1.5938453091297522,-1.928192276743809,7.926388363924821,-0.017948775647165,-0.0153291111899858,8.686347640414867,0.3076505248494325,-2.1317466975991683,-1.216603513138193,4.093392849178508,1.6461081659818362,-3.486375948514413,-3.8535214955618247,1.8410690323006504,9.926157083812129,2.5575851646040784,3.5529699398958714,2.0614552238447588,2.768335210220992,3.592724642285327,-0.3877520223764404,5.126138610373522,-3.543898425682133,-4.954816936112895,2.632457069871412,11.896112043936135
2020-06-05,9.898453669266608,0.0792066619139226,-0.22988974770133,-2.612153182080774,-0.7296043593815406,-1.8041078028946784,-1.408468189927379,9.086357599152574,-1.9467020285736547,0.206537360003542,8.563570062010891,0.2306268719693876,-1.5299413748994797,-1.5839820319159053,4.760724680968675,3.752393247190712,-3.0486011596156093,-4.354864276557161,1.3083933992591832,8.866278303942153,1.1246476674829031,3.0464479217644227,1.6730486041837596,2.364597464808478,2.5556137347153243,-0.3438436281044113,3.1701254404905934,-3.4349785925981866,-5.435601197518119,1.6430548623615964,12.913335609691815
2020-06-12,8.413418225733913,0.0197602009678299,-1.2767287038398518,-2.789249757427184,-1.0186697412659198,-1.9361093833693093,-0.8842787555021117,9.792647595072742,-2.2435568682588265,0.1862576052363883,8.573891935320576,-0.2761595801611224,-1.4628036846802597,-1.7720995052230897,5.135260316466882,4.879316308977848,-2.9564450060252927,-4.625760661014794,0.6342065408215747,7.746337510657799,-0.3590196405488139,1.6691165985382144,1.385183691282521,1.515682061387703,1.3548532722350557,0.0256501534576898,0.5752821459394734,-3.564812745572575,-5.604904078353657,0.6825896517370681,13.962307904522632
2020-06-19,6.51336958297827,-0.4255285257472766,-2.373597327444124,-3.0451630171574635,-1.378895920929973,-1.913492394232033,-0.2624027980145946,10.364598342621784,-2.8256926959505173,-0.2575735503160541,8.725133285840677,-1.232300671910968,-1.475827306394738,-2.175381701509618,5.193564485226768,6.067106568645431,-3.0466753810407647,-4.907703173134268,-0.1979799085834742,5.964218610305314,-2.2742487991267866,1.2717559500284812,0.9165526554605816,0.8590126418226538,0.1963929342914178,-0.2346857265677923,-2.053621510176081,-3.929372121540114,-6.089005672725941,-0.9162946243822634,14.243334169975055
2020-06-26,5.286585366854558,-0.5156126831183278,-1.8592727796659965,-3.044436553347111,-0.8416996015986007,-2.184030974853901,0.1160396687080389,10.433631281433982,-3.8100291500403474,-0.344992843323788,8.609528980361075,-1.7864105003717807,-1.5053991098064476,-2.469357727320664,5.393552353177589,7.860356109282259,-3.512454715712858,-4.936372404235865,-0.3507247708405811,4.4880313002730485,-3.458602913692332,1.435042622118346,0.6256349547815963,0.4766925000519749,0.0387895999419782,0.7557499879472849,-3.400485158675986,-4.1359567979665055,-6.506654688067975,-1.224869076581356,15.134369580242208
2020-07-03,3.353665257871352,-0.5906776183506587,-2.2083696838311813,-3.0553578237379564,0.0069092662302579,-2.402962805168376,0.4629744935976869,10.325537823070215,-4.805490669736868,-0.4796957304565937,8.524780675567522,-2.205635703539073,-1.7391947712296136,-2.7990366327309526,5.365377456869987,9.1800555686493,-3.7304424208996094,-4.594748642473257,-0.9896857313609724,3.428802076697953,-4.354700397614337,1.992293965495032,0.4423796183620068,0.1580518926324098,-0.1477682540886978,2.0995326756881405,-2.9220857854282065,-4.432141623137087,-6.902948919431986,-1.7043200983521607,15.332687857266231
2020-07-10,1.114705176036305,-1.2212015050559923,-3.949365969645209,-3.172357279587081,0.6610185862178598,-2.6107743690924017,0.3506103174603875,10.015274983866751,-6.260413566733913,-1.127559721824963,7.591567304143584,-3.0057627851493374,-2.153478118102583,-2.6252858429289763,5.009128942459828,12.021593430330125,-3.7695837230048,-3.709181533304883,-1.8059030578859043,2.0028291069215545,-5.364567739040639,1.6969343401381252,-0.2074669669968306,-0.967998427705643,-0.7468399307914886,2.122542152385828,-4.3055350818374345,-4.429871410994265,-7.324334831701624,-3.102263023263101,14.438917647471383
2020-07-17,-0.1035120676737483,-1.235449113312807,-5.342589595393058,-2.3604126934551712,2.171010972452853,-2.517821788409812,-0.0917155861375324,9.99359285741568,-7.464595643180277,-1.280796398368637,6.777704515533671,-3.830105219243383,-2.317186969245569,-2.59366201079085,6.506252971615057,14.83098648393324,-4.259409559772672,-2.401592328837796,-1.5959848273438817,0.4353919608146198,-6.33260308073641,1.685035350511736,-0.6845113262689799,-0.6516294586915181,-0.6949425946354292,2.691203390946981,-4.46189322317667,-4.447143982307463,-7.839168058076122,-4.013311220917933,14.039673133065165
2020-07-24,-1.242236438563602,-1.077743863746424,-5.9169269072265465,-1.7187316975553442,2.862684168328281,-2.0767280002392625,-0.0780953573063514,9.751995799810205,-8.026976730172784,-1.0104533524086985,6.650896547009147,-4.123762054286472,-2.65466476331563,-2.890556732424647,6.1134643067470025,17.208588155445497,-4.83207802395042,-1.974956636073966,-1.3718201217251098,-0.0371285656736235,-6.862481225714274,2.140906801022545,-0.9009333709829088,0.1686091227327014,-1.002637835168284,3.255459149231,-5.160843232779708,-4.515063178238166,-8.124939077591309,-4.014967934709411,13.335095606046032
2020-07-31,-1.4323317535423012,-0.3382079222922096,-5.971279678168066,-0.8380875333964012,2.3413996251829343,-1.8553932015951464,0.1907753553863103,9.668247740710312,-7.562520109638422,-0.4333110625416722,7.025384442305387,-4.211515895841036,-2.970345708209623,-3.0724698058888085,5.946418749535077,19.224903455346382,-5.743123805612377,-2.0565540857020683,-1.3026777425954854,0.0952391998532965,-6.43094089394084,2.763026520083593,-0.5297724470918266,1.4147270977443434,-1.7021639597115923,2.9649442379627367,-6.1807165945163804,-4.288592708417948,-7.4495483949224,-4.03914161433491,12.898501658971162
2020-08-07,-1.6036523310325483,0.3150255943369248,-6.489642730058291,0.0711607681359555,2.296170078167682,-1.5681015784599597,0.075047202440754,9.608777723988826,-7.496342797953583,0.2148829291347922,7.622153179318742,-4.47951803860713,-3.036240925067775,-3.4378336393634803,6.188439499016013,22.387091581568047,-6.804408634556488,-1.9912170573857324,-1.401873811904473,-0.308637211922366,-6.689168604659339,3.552813567628234,-0.7444565142930928,1.979476404829043,-2.160188457683004,2.8962878058065136,-7.03829637347833,-4.127482828131061,-7.166871784705014,-4.690385054758893,12.235898456565934
2020-08-14,-1.5739194857802563,1.1206378913640958,-6.7048009255890415,1.2972934159702334,2.1464521470360487,-0.8001307086817249,-0.1919406696400931,8.857186878021915,-7.884638942831746,0.7486005240917525,7.497836398599345,-4.725953342757236,-3.148793871832634,-3.6233243042004175,5.524938831916938,24.628259879420646,-7.2996228044647,-1.7086376432240429,-1.444788459252946,-0.3003398581988785,-6.85714306910581,3.7710750003087634,-0.6514404926974321,4.145094135115425,-2.5329209495257428,2.3874333135325307,-8.177745575138308,-4.1937928436797085,-6.620469292122206,-5.002321157231741,10.363398932759385
2020-08-21,-1.3253351329658611,1.499809363160033,-6.940435443420684,1.3348456436192502,2.2378375125445893,-0.077235084860119,-0.3304859383822051,8.2656207464288,-7.91239854302445,1.2573403636422864,6.652679405243917,-4.790344972090572,-3.168695243529491,-3.3729063385012417,4.597423271718123,24.947372224154044,-7.798159006369422,-1.1242987947881926,-0.9437384240228264,-0.3602243028699881,-6.695454517691318,3.964318848999104,-0.4348580171645301,6.071047100183417,-2.5893165548944608,2.6214567451862725,-8.537239384501861,-4.313968316536723,-6.077512467426382,-4.873211951195444,8.795845540798656
2020-08-28,-1.087477835178298,1.7370600834943588,-6.999300992768728,1.277847818450507,2.682180133734565,0.1610350497251408,-0.8797247698454982,7.938188733732967,-7.818683059730128,1.1704677374347536,6.036785419517031,-4.694713238757084,-3.3351337946734887,-3.447329038033625,2.93440004536169,24.70373898704705,-8.300523954847048,-0.6569182959017243,-0.8348193847773412,-0.2914138767813741,-6.533471464324103,4.043522846996948,-0.5254141160178671,6.544920223211822,-2.755868262428787,2.7249080361984443,-8.477479192023555,-4.282223259429756,-5.455251753472997,-4.6992905418645226,7.257579799947639
