trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-02-14,-1.3747027203629587,2.247296049653261,0.9266080658027523,4.498532250589853,2.0493232076745045,2.2220896047137817,-0.4560480534585804,-1.9971959498100564,1.4497714435608686,0.9199640364494662,-0.0230859988732411,0.1805126168173894,-0.1264628522660139,0.3271785396023401,0.4171465213230776,-0.5760388898511738,-1.530784923174572,0.4808628939573262,2.5523872446004474,1.268182472379122,1.0402275990692291,3.2316963693883967,1.2868000112927234,2.344330551620719,2.3715763247711084,2.825458121616576,2.412165521515325,0.9112517267297628,0.6540177014316145,1.511859541311542,-0.0533608264093514
2020-02-21,-0.4539539501153735,2.1324563477024983,0.2917916863571652,4.768075679976203,2.516821353591676,1.9898034393840187,-0.5991333226167316,-2.1077906716481984,1.3515973459024706,0.433460398486839,0.5097009194601743,0.0859116520612509,-0.2964064656151678,0.2367934408915644,0.2194071884137219,-0.6673356513484666,-1.7813836363212034,0.3478010606002591,2.47959393094469,1.0788305541631749,0.7043500705861288,3.31327996185006,1.2198581464810163,2.4602430196479745,2.92630868417495,2.4798841916589094,2.545239242185504,0.5311397913283672,0.1803793812072063,1.5394715621340382,0.0701955985176882
2020-02-28,0.336036653881611,2.04764640544604,-0.3191713406344745,4.634376598531339,3.505831138260044,2.1025719056798566,-0.7976224616156312,-1.7977757512372623,1.1040751308129662,0.3586926944843405,0.5632788030764244,-0.1671714270146124,-0.4179051448590784,-0.1770147266878729,0.088080737956642,-0.5855075461768888,-2.0799645418642503,0.5299148682330804,2.42881814888899,0.5872499409689789,0.2968076311201956,3.421885393126455,1.3977774410260375,2.960501530017579,4.0053966214180114,2.183725238931944,2.9468452874936863,0.2365983059260452,-0.3120551513147298,1.433058442311841,0.5028851128565612
2020-03-06,1.56180099778845,1.830872888110276,-0.5047045601963657,3.655422786592004,3.321120603853575,2.046791830746111,-1.1444520708673749,-1.6363685941164805,1.7197947713845507,0.3346672595295381,1.0314583032511422,-0.1841729231521543,-0.5605436244894003,-0.2932404493840617,0.0385993694422475,-0.6625808154515133,-2.095582183518568,0.4561975346571856,2.3460626751901588,0.8229765014420717,0.475990513046462,3.188198842241339,1.544033444011323,2.9754915703906697,4.341010701468464,1.947712697024469,3.917226855293249,0.1903609461009247,-0.5583438830364368,1.905620770031456,1.1939651468174082
2020-03-13,3.2136657054488,1.836424253660708,-0.5116488871697591,2.9793198284862497,2.163360424712064,1.8079428812260745,-1.4512365168597954,-1.0889907000464163,2.810363108502581,0.5211411303387523,1.579687702289675,0.0047701651770925,-0.6140014073614428,-0.2453331340295236,0.4437597342243581,-0.7917584126536632,-2.2175788258387703,0.3422372560147968,2.417832214117205,1.4342782754862582,1.2054900547739944,3.0390939063384645,1.7839732404915931,3.465781386440052,4.02132719879516,1.3037383201618475,4.274035999607474,0.2096921174410503,-0.5623138843253929,2.6191749406531217,1.839962130367769
2020-03-20,4.037435408286989,1.4575627313375183,-0.2296560340064493,2.0955193171218967,1.4191104671475767,1.420479754578006,-1.6698627772386423,-0.2964728066518603,2.852337416927403,0.469822136570827,1.8835417120921405,0.168998155332628,-0.4351714068988397,-0.4117818460314015,0.8994547090866346,-0.2048007260688737,-2.105941440865655,0.2247068337515285,2.199172478576579,1.4768698153438462,1.6702493534400358,3.046214326616907,1.7120314131258256,3.9475901336232537,3.876819442577095,0.6244873177907048,4.853422276974052,0.1464317445645034,-0.6782240446774962,2.846957805258981,2.190567303398256
2020-03-27,4.710259812904356,1.063630702788003,0.2804056819267888,1.042365124987819,0.804621609681911,0.860732230387943,-1.8824280996830247,0.2798831159793158,2.652849395928396,0.4576520532937239,2.388751255141133,0.532615012968664,-0.2051718464867898,-0.5103202909581946,1.5779509860166074,0.3541750046293888,-1.865583017776327,0.1173486345685166,1.766068878615974,1.785055086100994,2.279168406286611,2.643599600552373,1.555166983234951,3.992643862782805,3.957038589780796,0.3609698031435637,5.720206818005741,0.0852825521482864,-0.6621146414265746,3.0526132010499283,2.872300617193173
2020-04-03,4.993323848909384,0.4794084454746126,0.4813834643030023,0.1492258279084593,-0.3818784026142851,0.3718575610448975,-2.118711668312318,1.3810035948798198,2.650700554247931,0.3855809374643587,3.2710749624772726,0.8658529679935173,-0.0424045492785708,-0.5174211671074268,2.0705360593739,0.2022143119255235,-1.5225495077790687,-0.107175916171961,1.2372951713985605,1.72124730379989,2.4556736252352844,1.809270031473056,1.309183387753542,3.186855929507286,3.223712031419711,-0.3888551098480335,5.5047900985431975,0.1396785409216443,-0.9337373137723962,3.1509358885630867,3.270760660347202
2020-04-10,5.424899303128631,0.0407302203968964,0.6219290325974077,-0.6747881683569538,-1.3862959711980405,-0.2015999918268383,-2.560753244985685,2.4283556014511163,2.415601104550795,-0.0368988396851314,3.5207741468789577,1.1846637156848263,0.1383512027062931,-0.4674311544382699,2.009984384778109,-0.3548970169026734,-1.1244158668788085,-0.2759068373587015,0.7384746429791171,1.181143293972651,2.2278040641923345,0.8945495644262452,0.865711300550515,2.2716491477647724,1.616325256234125,-1.4751607012954058,4.201036851661096,0.1449681019622296,-1.0270794164729762,2.7368506153954955,3.149092317686637
2020-04-17,5.9004737196236485,-0.3026121686905785,0.9406079604727456,-1.3492155203426095,-2.526198851692896,-0.843556520263547,-2.693694859031244,2.83045689559396,1.9587344101193167,-0.2605762288878545,3.606707273267805,1.5300432418376424,0.4196603743607074,-0.4077225926328103,2.0583349070819543,-0.2821444889178117,-0.7590267308328812,-0.3709865759420578,0.3730458877337237,1.3465245778507562,2.130903213054113,0.3257187693935576,0.6852783011396866,1.9630795283935825,0.5628173813321358,-1.9250895144471216,3.02707671249762,0.2267147670635973,-1.1023366155155618,2.352070427466869,3.043859156240904
2020-04-24,5.951244398903,-0.5862952588486811,1.1576283051805447,-1.7060275242148468,-3.7263341883503767,-1.2387487623593048,-2.4408639446457667,3.3231659851712374,1.4452510116785742,-0.4334348582676548,3.3477947933486254,1.6341489871980746,0.6063276524834134,-0.2845869271713039,2.209308094709862,0.5842514830835829,-0.5406215235621287,-0.4566076069290236,-0.110665369870912,1.664758217949572,2.0358153473341893,-0.1988376832042121,0.5135387117588791,1.3271224618030493,-0.316248774519106,-2.093858748768827,1.9766030981366287,0.3236537119523301,-1.1248998253016864,1.928381165263991,3.1028128309950427
2020-05-01,6.215867529181536,-0.71652762127105,1.1258680455786536,-2.0662790952798984,-4.902821290999033,-1.571334016984224,-2.137292603577291,4.008792329345727,0.9580082825437548,-0.5352854050827387,2.989347342421872,1.6213805576556637,0.791794980347634,-0.2884496552395641,2.5178667261994265,1.756218783162593,-0.4373564136411612,-0.6174503650963933,-0.4784784523036224,1.8594488502977475,1.905745439895912,-0.6248429160744997,0.3684659219253866,0.982270002645278,-0.9524970655178449,-2.314249343953233,1.0480738173952866,0.1930001703409249,-1.058427982635633,1.6220547216693302,3.645568265864964
2020-05-08,5.545366770054523,-1.1394616470585766,1.2163742339574433,-2.4519988658872176,-5.137455840722407,-1.832059864811188,-1.7865421265512125,3.955700322779999,-0.2002871920202495,-0.8112777606259052,1.4958425672578006,1.3258653806975798,0.922402477195546,0.1789535276231614,2.312357711515772,2.6433966323217764,0.0290829172698488,-0.5381982908967832,-1.3476173927824553,2.02972398252784,1.6264042095718203,-1.3875268366715052,0.207719127806195,0.5397236131080508,-2.308982469647245,-2.973650403792912,0.0956065852024571,0.3266543000178891,-1.0987207547385565,0.669489476631901,3.1203104067834446
2020-05-15,4.225865449215484,-1.3022129215858294,1.2216636999500194,-2.7673856131214856,-5.236606571424535,-1.844772371578503,-1.30870934637214,4.063869158965024,-0.7120016710989231,-0.8647289998093466,0.771148643226322,1.1495646287412955,0.9299130385659116,0.0334616312967371,2.189543126480129,3.014063992662644,0.3341176923193323,-0.4040553908072416,-1.6338066596686094,1.5574626721192906,1.3512332374492269,-1.6496019488766476,0.0871804066693472,0.313728006457162,-2.8170988935691312,-2.9635567133947665,-0.3193716868240802,0.2943518855166385,-1.0598565984459218,0.3782762181556428,3.432472384691305
2020-05-22,3.1354400144405794,-1.475247236274782,1.0675377223650735,-3.4960226056164143,-5.691281950352609,-2.3374469550455834,-0.5889433895257319,4.10692330097401,-0.8160135254085493,-0.9670153837173824,0.828087084085447,1.0340606453352517,0.8078469341979982,-0.0627440598056775,2.224174139946628,2.597219929605822,0.4822377320900664,-0.6248236016171703,-1.8196032719835529,1.1343654215988883,1.1310505334935117,-2.015049608042065,-0.1173067442937891,-0.18590173628649,-3.1929497221145864,-2.966225004202072,-1.1180225847817078,0.0288314114350009,-1.0949470255932716,0.2746437326331505,4.250593850616348
2020-05-29,1.906043673481662,-1.508302581728055,0.9878265121867128,-3.176700593138704,-5.868295274708963,-2.632881514181727,-0.0633738292063132,4.382446726019577,-1.7620256930696836,-1.0043232594464058,0.5622040635384696,0.7673898330347001,0.9902658059087364,-0.1634850041787813,2.398732992662706,2.767017620807844,0.7685358793505275,-0.6535374744867923,-2.391214017858039,0.3932160010100978,0.5473828013793857,-2.081949892371984,-0.4124566701261096,-0.6327361413096192,-3.996749188132407,-2.989601153020986,-2.4853376015602384,0.1856150061515033,-0.976828179165374,-0.3468214607029301,4.463613170327675
2020-06-05,0.3337019504421661,-1.6570237852677845,0.6399618257537504,-2.685931994213972,-5.452793702021584,-2.527765248105645,0.5636454454354347,4.538811217278152,-2.840371272308698,-0.7396668530464099,0.2757340322007228,0.4757414885394784,1.2823521359033176,-0.4451281542532833,2.4434460731034786,3.7780098721639415,1.10840410264313,-0.8003648678068506,-2.595765030538342,-0.5037739494062573,-0.3428483799323546,-2.1938837744194624,-0.7285293136975683,-1.004057726438779,-4.285978783585999,-2.5175926977688823,-3.677133260857496,0.2662955305918624,-1.0764242805239792,-1.0675771571445969,4.38293915504164
2020-06-12,-1.309741854044153,-1.499118600849407,-0.074115880754936,-2.239998507205611,-4.647011785919184,-2.258560880832424,1.0722240493543669,4.314675655521468,-2.9846196113328687,-0.5673608525004389,0.1857261804079374,0.0068643810265463,1.226268680987777,-0.6350573680912384,2.213570709953653,4.060267006302174,1.025865640780713,-0.8542193318012633,-2.7775570886480856,-1.334616007590353,-1.1578877785632775,-2.718448122805341,-0.9079510027067046,-1.6915969606411894,-4.65090248476141,-1.8571433721465445,-5.222370606688619,0.1486886987676108,-0.9843946317965386,-1.6725887702160185,4.201937057823514
2020-06-19,-3.0433179265207166,-1.5191357156352805,-0.7896874859410303,-1.9052905077279592,-3.845607049653048,-1.7869466606195306,1.44523219654815,3.9745029950306328,-3.1025889063648338,-0.7274802162307783,0.2013391391983154,-0.6572978604459677,1.0288368417859903,-0.8774712286506156,1.7559953223945293,4.364648129526341,0.7391997597619293,-0.8750894443418724,-2.9656357913082743,-2.435690543056486,-2.073044104075184,-2.6957652475396787,-1.1341478103550908,-2.105529403012168,-4.904074004152767,-1.5104884369893494,-6.456641240068875,-0.1405049196764122,-1.1252104313474174,-2.477467216007476,3.5022172035962287
2020-06-26,-3.8514974391963457,-1.2769161715261887,-0.7638385437963884,-1.3942495794442906,-2.471152337907989,-1.467271283007908,1.5930142891348875,3.209084787991744,-3.3546767076249693,-0.7136900789652787,0.0525741101642453,-1.0597027895160371,0.7911956567347457,-1.0348740969359524,1.3978327467541156,5.162090083860458,0.1893645213966745,-0.7664815385613815,-2.6775012939924885,-3.230035794866282,-2.674019846091416,-2.250464760795232,-1.2094364555373576,-2.184493617486737,-4.285714899616594,-0.5420895908825452,-6.660145719732668,-0.3460184543858096,-1.2023484904098731,-2.6024030366623565,3.267310570911666
2020-07-03,-4.969288912362404,-1.0035220719788525,-0.9402316418963904,-0.9616835829692956,-1.0399341397527977,-1.225680744886483,1.6516474822597167,2.353667603783301,-3.5793549788383228,-0.6841218808317907,-0.0074506483402454,-1.2983226807459836,0.4141334145583611,-1.1711764755111589,1.0020567593648593,5.500326758695799,-0.184993165161165,-0.4991236296607713,-2.5678972412278886,-3.698786411116554,-3.129899501738445,-1.548687038224354,-1.174899932280013,-2.135929438815344,-3.4966479433315047,0.6434413838005766,-5.598520373464458,-0.628163615496944,-1.2729786657073676,-2.636407702942188,2.6744154169771712
2020-07-10,-6.087391051544442,-1.1913743992371937,-1.6378685960363837,-0.7300208599616003,0.0907769864641784,-1.0873232178748256,1.2869941567762435,1.418195417496158,-4.040575598958817,-0.9600653888955212,-0.6987543154914951,-1.7340542645446098,-0.0817720646811536,-0.8493779081044825,0.4549944568057019,6.858800560597766,-0.3609883983491567,0.1295084043452916,-2.624737812834141,-4.2510481470738,-3.568384156437727,-1.30085757467596,-1.3620357379479706,-2.651503165254457,-3.143228639126187,0.9270037653449896,-5.508566586444177,-0.7158003112127803,-1.3821988990583305,-3.127623140841614,1.3859527920830017
2020-07-17,-6.197000752795908,-1.0755938205390312,-2.1906968363783723,0.1753441114302951,1.4006099947712924,-0.7730786573513504,0.648354759329883,0.8471194541055941,-4.2832367438353725,-0.9720789812778128,-1.2698441780408083,-2.186543275658132,-0.3848250201008205,-0.5734749088440663,1.0374436546323529,8.104359635359291,-0.705326039995252,0.90528223314072,-2.0200119318211445,-4.756696980499527,-3.9676599331000895,-1.0536055403971936,-1.4738237971473285,-1.985992672500095,-2.4320525368137456,1.270073951562115,-4.615361977853835,-0.7808128442034947,-1.507929168730001,-3.399017498578489,0.5487636709714122
2020-07-24,-6.062234169938355,-0.781815758827571,-2.395907142509745,0.8355791154770726,2.06862947223811,-0.2963546826928701,0.3293741959483547,0.2690580125008395,-4.027582043479119,-0.6598484623997471,-1.288198160757683,-2.1996904693795867,-0.7160934753692365,-0.5867662421171027,0.7103263947669335,8.563400379168577,-1.0278192403671016,1.1269465724621277,-1.3694314954498774,-4.583762324430005,-4.069600266174144,-0.6126056121357106,-1.4108952832240664,-0.8893710846486099,-2.0090325363273625,1.5492978886828817,-4.124766092408606,-0.8413477459754813,-1.4376583702108026,-3.0654066265404625,-0.3288819648008029
2020-07-31,-5.121932480002109,-0.0837174941015386,-2.265329050076799,1.6549007732686989,1.7713245062397192,0.1058583593498897,0.2956854286398067,-0.1100060333122682,-2.9643742729580778,-0.0434686498304113,-0.8792278674930519,-1.9518638008179712,-0.9603066616001962,-0.5825774669135049,0.4127575316532369,8.467000758711375,-1.5220634879921016,1.1215921001196514,-0.7952356715642597,-3.880168795127153,-3.381902799508594,0.0119178812239288,-0.9508830842903974,0.7477730430703856,-1.9815038080889844,1.3973442946927597,-3.9445080536002872,-0.571653068385245,-0.6988434890275231,-2.5801577869558865,-0.8990418698153032
2020-08-07,-4.029948553096034,0.4800478012400936,-2.2704994607137183,2.3141276571854124,1.618056448094089,0.3491741009197112,0.0792496654301823,-0.2679497280844811,-2.195950402525379,0.4724692302161903,-0.3458640203043471,-1.782836847513723,-0.9308060679140556,-0.7283117358830202,0.3352373295342969,9.26371471923726,-2.023843959758012,1.0980048777653086,-0.511912328149992,-3.2075892801433845,-2.965519022374896,0.7099511029014234,-0.7822923901125647,1.4994151301348562,-1.8861099154255805,1.2601572224783808,-3.76342149190571,-0.3250010129538297,-0.2167323067657994,-2.4545128964070013,-1.4802788928750763
2020-08-14,-2.911078130884428,1.059650738072602,-2.0724608302000056,2.993879923707851,1.2928788761435026,0.8679736655973519,-0.2503477568027052,-1.053667501310272,-1.82122328482374,0.8215577184400316,-0.2455865048421909,-1.5979265516601435,-0.8815817009965847,-0.7375475159343915,-0.1506832734686063,9.167815197972637,-2.1046859988880464,1.157447719047156,-0.3138027404457085,-2.376175236606317,-2.4699215912228194,1.0032235746922054,-0.5530021300116001,3.1319005739435024,-1.851131090480009,0.7793915968187118,-3.809130499413004,-0.2852091466323126,0.4637441054401024,-2.170304221879211,-2.792348621870415
2020-08-21,-1.8766420507168788,1.2973611259715747,-1.883641887797029,2.6280373054378363,1.0918090153164102,1.3604211429319746,-0.3926590695362425,-1.45451904621036,-1.3085431128118974,1.0874830950058751,-0.7129816988769653,-1.2822628822996154,-0.725967927783378,-0.4093669937576415,-0.6633619486826258,7.323999654134965,-2.0536445808322967,1.3811917581801254,0.1829270069353358,-1.8199927148466728,-1.7572454138845044,1.140962207906377,-0.3107807248459655,4.308510840484578,-1.605547553379505,0.6642431812191557,-3.331158956378791,-0.3152530839740456,1.049689655198248,-1.6055154870359023,-3.58090368207693
